post_id,clean_hate_score,binary_label_majority,y_true,clean_pred,overlay_hate_score,overlay_pred,score_delta,confidence_drop,abs_score_delta,flipped,hate_to_nonhate,nonhate_to_hate,variant,emoji,pattern
1109141625798909952,0.8984856605529785,0,0,0,0.9087690114974976,1,0.010283350944519043,-0.010283350944519043,0.010283350944519043,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1058944057672634370,0.8966304063796997,1,1,0,0.9069059491157532,1,0.010275542736053467,-0.010275542736053467,0.010275542736053467,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1110394693525913601,0.8952139616012573,0,0,0,0.9054613709449768,1,0.010247409343719482,-0.010247409343719482,0.010247409343719482,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1045045283523112962,0.8975337743759155,0,0,0,0.9077737927436828,1,0.010240018367767223,-0.010240018367767223,0.010240018367767223,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1047028185920167936,0.8934713006019592,0,0,0,0.9036613702774048,1,0.010190069675445557,-0.010190069675445557,0.010190069675445557,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1109068289920126977,0.8987331390380859,0,0,0,0.9089198112487792,1,0.010186672210693248,-0.010186672210693248,0.010186672210693248,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1024743866946277376,0.8958643674850464,0,0,0,0.9060187935829164,1,0.010154426097869984,-0.010154426097869984,0.010154426097869984,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1061407663265849345,0.8960154056549072,0,0,0,0.906157374382019,1,0.010141968727111816,-0.010141968727111816,0.010141968727111816,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1036952691015081985,0.8938894271850586,1,1,0,0.9040191769599916,1,0.010129749774932972,-0.010129749774932972,0.010129749774932972,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1105444009692954624,0.8907376527786255,0,0,0,0.9008521437644958,1,0.010114490985870361,-0.010114490985870361,0.010114490985870361,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1109571648124944384,0.8925493359565735,1,1,0,0.9026350378990172,1,0.010085701942443737,-0.010085701942443737,0.010085701942443737,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1110310035022708736,0.8911182284355164,0,0,0,0.9011967778205872,1,0.0100785493850708,-0.0100785493850708,0.0100785493850708,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1115342341286576128,0.8917707204818726,1,1,0,0.901839315891266,1,0.010068595409393422,-0.010068595409393422,0.010068595409393422,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1063508248546791424,0.8926955461502075,0,0,0,0.9027539491653442,1,0.010058403015136719,-0.010058403015136719,0.010058403015136719,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1105394764747235334,0.8972949981689453,0,0,0,0.9073523879051208,1,0.010057389736175537,-0.010057389736175537,0.010057389736175537,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1113139866190139397,0.8900635838508606,0,0,0,0.9001181721687317,1,0.010054588317871094,-0.010054588317871094,0.010054588317871094,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1057252849766354944,0.8902057409286499,1,1,0,0.9002379179000854,1,0.010032176971435547,-0.010032176971435547,0.010032176971435547,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1116386954554347527,0.8901346921920776,0,0,0,0.9001644253730774,1,0.010029733180999756,-0.010029733180999756,0.010029733180999756,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1056876062083297281,0.8907699584960938,0,0,0,0.9007779359817504,1,0.010007977485656627,-0.010007977485656627,0.010007977485656627,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1107907157477847040,0.8908414244651794,0,0,0,0.9007742404937744,1,0.00993281602859497,-0.00993281602859497,0.00993281602859497,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1055895836125810691,0.8944694995880127,0,0,0,0.9043965339660645,1,0.009927034378051758,-0.009927034378051758,0.009927034378051758,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1110124900155564032,0.8934284448623657,0,0,0,0.9033339023590088,1,0.009905457496643066,-0.009905457496643066,0.009905457496643066,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1062089586086739970,0.8945456147193909,1,1,0,0.9044333696365356,1,0.009887754917144775,-0.009887754917144775,0.009887754917144775,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1116322225378996224,0.8933910727500916,0,0,0,0.9032729268074036,1,0.009881854057312012,-0.009881854057312012,0.009881854057312012,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1058107647688347649,0.892187774181366,0,0,0,0.9020543098449708,1,0.009866535663604847,-0.009866535663604847,0.009866535663604847,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1105350054691377153,0.8962446451187134,0,0,0,0.9060702919960022,1,0.009825646877288818,-0.009825646877288818,0.009825646877288818,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1108970396034850822,0.8917657136917114,0,0,0,0.9015787839889526,1,0.009813070297241211,-0.009813070297241211,0.009813070297241211,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1056948130048954373,0.8920356631278992,1,1,0,0.9018335938453674,1,0.009797930717468262,-0.009797930717468262,0.009797930717468262,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1037091115533586432,0.8949021697044373,0,0,0,0.9046984314918518,1,0.00979626178741455,-0.00979626178741455,0.00979626178741455,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1054050591918489603,0.8907502293586731,0,0,0,0.9005366563796997,1,0.009786427021026611,-0.009786427021026611,0.009786427021026611,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1063995237817704450,0.8908638954162598,0,0,0,0.9006387591362,1,0.009774863719940186,-0.009774863719940186,0.009774863719940186,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1062334702223163393,0.8956179022789001,0,0,0,0.9053897261619568,1,0.00977182388305664,-0.00977182388305664,0.00977182388305664,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1107559503820718080,0.8913081288337708,0,0,0,0.9010741114616394,1,0.009765982627868652,-0.009765982627868652,0.009765982627868652,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1113063129871597569,0.8950469493865967,1,1,0,0.9047985076904296,1,0.009751558303832897,-0.009751558303832897,0.009751558303832897,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1045183391472267264,0.905808448791504,1,1,1,0.8960615396499634,0,-0.009746909141540638,0.009746909141540638,0.009746909141540638,1,1,0,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1062347579579662343,0.8954440951347351,0,0,0,0.9051891565322876,1,0.00974506139755249,-0.00974506139755249,0.00974506139755249,1,0,1,blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large
1114033936341061632,0.8970590233802795,0,0,0,0.9121336936950684,1,0.015074670314788818,-0.015074670314788818,0.015074670314788818,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1105092554280894470,0.8886190056800842,0,0,0,0.9034491777420044,1,0.014830172061920166,-0.014830172061920166,0.014830172061920166,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1114452085939023872,0.891083836555481,0,0,0,0.9055224657058716,1,0.014438629150390625,-0.014438629150390625,0.014438629150390625,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1108952520041230338,0.8877471685409546,0,0,0,0.9020796418190002,1,0.014332473278045654,-0.014332473278045654,0.014332473278045654,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1114555870162104320,0.8940184116363525,0,0,0,0.9081663489341736,1,0.014147937297821045,-0.014147937297821045,0.014147937297821045,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1117376396530200576,0.8930811882019043,0,0,0,0.9071688055992126,1,0.01408761739730835,-0.01408761739730835,0.01408761739730835,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1113632820038176773,0.8963592052459717,0,0,0,0.9102712273597716,1,0.013912022113799938,-0.013912022113799938,0.013912022113799938,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1105127848182861824,0.8955294489860535,1,1,0,0.9093825817108154,1,0.013853132724761963,-0.013853132724761963,0.013853132724761963,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1114270437377232898,0.8954532742500305,0,0,0,0.9092424511909484,1,0.013789176940917858,-0.013789176940917858,0.013789176940917858,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1055279080206229504,0.890775203704834,0,0,0,0.9044445157051086,1,0.013669312000274658,-0.013669312000274658,0.013669312000274658,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1105687124941123584,0.8938075304031372,1,1,0,0.9074284434318542,1,0.013620913028717041,-0.013620913028717041,0.013620913028717041,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1058944057672634370,0.8966304063796997,1,1,0,0.9102401733398438,1,0.013609766960144043,-0.013609766960144043,0.013609766960144043,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1115328625161658368,0.8939180970191956,0,0,0,0.9073497653007508,1,0.013431668281555287,-0.013431668281555287,0.013431668281555287,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1107402629792055296,0.8887136578559875,0,0,0,0.9021173715591432,1,0.013403713703155629,-0.013403713703155629,0.013403713703155629,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1058747146827005957,0.8927429914474487,0,0,0,0.9061412215232848,1,0.01339823007583607,-0.01339823007583607,0.01339823007583607,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1105064929839800320,0.8949700593948364,1,1,0,0.9082606434822084,1,0.013290584087371937,-0.013290584087371937,0.013290584087371937,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1109515788912918528,0.8964767456054688,0,0,0,0.9095325469970704,1,0.013055801391601674,-0.013055801391601674,0.013055801391601674,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1115473424535760896,0.9081872701644896,0,0,1,0.895131528377533,0,-0.013055741786956676,0.013055741786956676,0.013055741786956676,1,1,0,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1105591940186148864,0.909447193145752,1,1,1,0.896415114402771,0,-0.013032078742980957,0.013032078742980957,0.013032078742980957,1,1,0,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1107714779853058048,0.8913211226463318,0,0,0,0.9043046236038208,1,0.012983500957489014,-0.012983500957489014,0.012983500957489014,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1105881533515264007,0.8915427923202515,0,0,0,0.9045038223266602,1,0.012961030006408691,-0.012961030006408691,0.012961030006408691,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1109498566928683009,0.8890544772148132,0,0,0,0.9019259214401244,1,0.012871444225311168,-0.012871444225311168,0.012871444225311168,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1107082910279057414,0.8955450654029846,0,0,0,0.9083818793296814,1,0.012836813926696777,-0.012836813926696777,0.012836813926696777,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1108752274115842048,0.8896842002868652,0,0,0,0.9025074243545532,1,0.012823224067687988,-0.012823224067687988,0.012823224067687988,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1050049480802865158,0.8916324973106384,0,0,0,0.9043100476264954,1,0.012677550315856934,-0.012677550315856934,0.012677550315856934,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1063725261416476672,0.8888868093490601,0,0,0,0.9013755321502686,1,0.012488722801208496,-0.012488722801208496,0.012488722801208496,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1061653691613106176,0.8893676400184631,1,1,0,0.9017559289932252,1,0.012388288974762074,-0.012388288974762074,0.012388288974762074,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1114533034945142787,0.8923302292823792,0,0,0,0.9046952724456788,1,0.012365043163299672,-0.012365043163299672,0.012365043163299672,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1107033754428678144,0.891935408115387,0,0,0,0.9042885899543762,1,0.012353181838989258,-0.012353181838989258,0.012353181838989258,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1110482874652913665,0.888681173324585,1,1,0,0.9009979367256165,1,0.012316763401031494,-0.012316763401031494,0.012316763401031494,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1108429126279589889,0.8970332145690918,0,0,0,0.9093374609947203,1,0.012304246425628551,-0.012304246425628551,0.012304246425628551,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1057757270254252033,0.8885847330093384,0,0,0,0.9008678793907166,1,0.012283146381378174,-0.012283146381378174,0.012283146381378174,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1063606709023883264,0.8880617022514343,0,0,0,0.900336503982544,1,0.01227480173110962,-0.01227480173110962,0.01227480173110962,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1107864153291665408,0.8955307006835938,1,1,0,0.9078010320663452,1,0.012270331382751465,-0.012270331382751465,0.012270331382751465,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1116366461738651649,0.8880723714828491,0,0,0,0.9003158211708069,1,0.012243449687957764,-0.012243449687957764,0.012243449687957764,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1105121192292179969,0.8928880095481873,0,0,0,0.9051198363304138,1,0.012231826782226562,-0.012231826782226562,0.012231826782226562,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1057324930373582848,0.8917079567909241,0,0,0,0.9039353728294371,1,0.012227416038513073,-0.012227416038513073,0.012227416038513073,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1061365675950776320,0.8887767195701599,0,0,0,0.9009878039360046,1,0.012211084365844727,-0.012211084365844727,0.012211084365844727,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1056876062083297281,0.8907699584960938,0,0,0,0.9029773473739624,1,0.012207388877868652,-0.012207388877868652,0.012207388877868652,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1041628010296868866,0.8998873829841614,0,0,0,0.912038505077362,1,0.012151122093200573,-0.012151122093200573,0.012151122093200573,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1056202531590885376,0.8885946273803711,0,0,0,0.9007285237312316,1,0.012133896350860485,-0.012133896350860485,0.012133896350860485,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1053617928367730690,0.8892109394073486,0,0,0,0.9013382196426392,1,0.012127280235290527,-0.012127280235290527,0.012127280235290527,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1109462113481830400,0.895804762840271,0,0,0,0.9078916311264038,1,0.012086868286132812,-0.012086868286132812,0.012086868286132812,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1106746350828433411,0.8936998248100281,1,1,0,0.9057482481002808,1,0.012048423290252686,-0.012048423290252686,0.012048423290252686,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1109988555089076225,0.8946199417114258,1,1,0,0.9066537618637084,1,0.012033820152282604,-0.012033820152282604,0.012033820152282604,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1116030167586095105,0.9087863564491272,0,0,1,0.8968763947486877,0,-0.011909961700439453,0.011909961700439453,0.011909961700439453,1,1,0,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1062609208607211521,0.8885616064071655,0,0,0,0.9004537463188171,1,0.011892139911651611,-0.011892139911651611,0.011892139911651611,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1105585157417955328,0.888670802116394,0,0,0,0.9005234241485596,1,0.011852622032165527,-0.011852622032165527,0.011852622032165527,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1064292524217565187,0.8951651453971863,1,1,0,0.9069895148277284,1,0.011824369430542103,-0.011824369430542103,0.011824369430542103,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1062673241242771456,0.889438271522522,1,1,0,0.9012253284454346,1,0.011787056922912598,-0.011787056922912598,0.011787056922912598,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1049930216741752832,0.8896275758743286,1,1,0,0.901410698890686,1,0.011783123016357422,-0.011783123016357422,0.011783123016357422,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1108362324342124544,0.8925328850746155,0,0,0,0.9043055772781372,1,0.011772692203521729,-0.011772692203521729,0.011772692203521729,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1045746875297456128,0.8955463767051697,0,0,0,0.907317042350769,1,0.011770665645599365,-0.011770665645599365,0.011770665645599365,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1108187758038646784,0.889892578125,0,0,0,0.9016505479812622,1,0.011757969856262207,-0.011757969856262207,0.011757969856262207,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1064187465328730112,0.8898054361343384,0,0,0,0.901553988456726,1,0.011748552322387584,-0.011748552322387584,0.011748552322387584,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1057045620693876741,0.8896484971046448,0,0,0,0.9013739824295044,1,0.01172548532485962,-0.01172548532485962,0.01172548532485962,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1110129170082783232,0.8896439671516418,0,0,0,0.9012822508811952,1,0.011638283729553334,-0.011638283729553334,0.011638283729553334,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1105259081227558914,0.8909624218940735,0,0,0,0.9025900959968568,1,0.011627674102783314,-0.011627674102783314,0.011627674102783314,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1114240088878276610,0.8920577764511108,0,0,0,0.9036655426025392,1,0.011607766151428334,-0.011607766151428334,0.011607766151428334,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1114591036448346114,0.8926613330841064,0,0,0,0.9042420387268066,1,0.011580705642700195,-0.011580705642700195,0.011580705642700195,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1110160299225739264,0.8953359723091125,0,0,0,0.9068931341171264,1,0.011557161808013805,-0.011557161808013805,0.011557161808013805,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1109184247405969408,0.8894356489181519,0,0,0,0.900959610939026,1,0.011523962020874134,-0.011523962020874134,0.011523962020874134,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1063547052557258753,0.8916162848472595,1,1,0,0.9031402468681335,1,0.011523962020874023,-0.011523962020874023,0.011523962020874023,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1061654255633883136,0.8890507221221924,0,0,0,0.9005423784255981,1,0.011491656303405762,-0.011491656303405762,0.011491656303405762,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1117605436004470784,0.8937616944313049,0,0,0,0.9052497148513794,1,0.011488020420074463,-0.011488020420074463,0.011488020420074463,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1113084041111064576,0.8949735164642334,0,0,0,0.9064297080039978,1,0.011456191539764404,-0.011456191539764404,0.011456191539764404,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1062102010688954373,0.89156174659729,0,0,0,0.903009831905365,1,0.011448085308074951,-0.011448085308074951,0.011448085308074951,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1024743866946277376,0.8958643674850464,0,0,0,0.9072747826576232,1,0.011410415172576793,-0.011410415172576793,0.011410415172576793,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1113688202185854976,0.8921073079109192,0,0,0,0.903496265411377,1,0.011388957500457764,-0.011388957500457764,0.011388957500457764,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1110274418356482049,0.9062085747718812,0,0,1,0.8948243856430054,0,-0.011384189128875843,0.011384189128875843,0.011384189128875843,1,1,0,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1055182340765429760,0.8908585906028748,1,1,0,0.9022258520126344,1,0.011367261409759633,-0.011367261409759633,0.011367261409759633,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1107336649602682890,0.8920932412147522,0,0,0,0.9034487009048462,1,0.011355459690093994,-0.011355459690093994,0.011355459690093994,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1114288457076158465,0.8895241618156433,0,0,0,0.9008756279945374,1,0.011351466178894043,-0.011351466178894043,0.011351466178894043,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1053954792966496256,0.8889853358268738,0,0,0,0.90033358335495,1,0.011348247528076172,-0.011348247528076172,0.011348247528076172,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1108970396034850822,0.8917657136917114,0,0,0,0.90309739112854,1,0.011331677436828613,-0.011331677436828613,0.011331677436828613,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1058493575799947264,0.8889958262443542,0,0,0,0.9002912640571594,1,0.011295437812805176,-0.011295437812805176,0.011295437812805176,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1036183301038452737,0.8912168741226196,1,1,0,0.9024998545646667,1,0.01128298044204712,-0.01128298044204712,0.01128298044204712,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1053499543877148673,0.8939735293388367,0,0,0,0.9052455425262452,1,0.011272013187408558,-0.011272013187408558,0.011272013187408558,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1057252849766354944,0.8902057409286499,1,1,0,0.9014595150947572,1,0.011253774166107289,-0.011253774166107289,0.011253774166107289,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1107681752489832448,0.8940785527229309,0,0,0,0.9053254723548888,1,0.011246919631957897,-0.011246919631957897,0.011246919631957897,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1057363475750703104,0.8900873064994812,0,0,0,0.9013332724571228,1,0.011245965957641602,-0.011245965957641602,0.011245965957641602,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1058552108033630208,0.8919304609298706,0,0,0,0.9031619429588318,1,0.011231482028961182,-0.011231482028961182,0.011231482028961182,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1109609085467586560,0.8910411596298218,0,0,0,0.9022444486618042,1,0.011203289031982422,-0.011203289031982422,0.011203289031982422,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1058082826350981124,0.9072737097740172,1,1,1,0.896109402179718,0,-0.011164307594299205,0.011164307594299205,0.011164307594299205,1,1,0,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1061535572508991488,0.8894915580749512,0,0,0,0.9006311297416687,1,0.01113957166671753,-0.01113957166671753,0.01113957166671753,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1042974251517657088,0.8937605619430542,0,0,0,0.9048758149147034,1,0.01111525297164917,-0.01111525297164917,0.01111525297164917,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1053760061565063168,0.8892068266868591,1,1,0,0.9003217816352844,1,0.011114954948425293,-0.011114954948425293,0.011114954948425293,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1063542989811867648,0.8896347284317017,1,1,0,0.9007392525672911,1,0.011104524135589489,-0.011104524135589489,0.011104524135589489,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1053893175364935680,0.8897751569747925,1,1,0,0.900878369808197,1,0.011103212833404541,-0.011103212833404541,0.011103212833404541,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1106537979034681344,0.8924596905708313,0,0,0,0.9035459160804749,1,0.011086225509643555,-0.011086225509643555,0.011086225509643555,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1109871827403329537,0.8896263241767883,0,0,0,0.9007021188735962,1,0.011075794696807861,-0.011075794696807861,0.011075794696807861,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1058095307475574786,0.893023669719696,0,0,0,0.9040966033935548,1,0.011072933673858754,-0.011072933673858754,0.011072933673858754,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
1114884584922128384,0.8894801139831543,1,1,0,0.9005299806594849,1,0.011049866676330566,-0.011049866676330566,0.011049866676330566,1,0,1,clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge
