variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.9237073063850403,0.20949171483516693,0.09028684347867966,0.19860441982746124,0.11959753930568695,0.9237073063850403
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.8894503116607666,0.25260040163993835,0.8894503116607666,0.39520716667175293,0.08932927250862122,0.5778337717056274
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8210171461105347,0.29809537529945374,0.24413706362247467,0.25116685032844543,0.20377182960510254,0.8210171461105347
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6674395799636841,0.5021859407424927,0.6674395799636841,0.2997612953186035,0.09523160010576248,0.2755716145038605
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8745987415313721,0.2476823776960373,0.8745987415313721,0.3843524158000946,0.09790214151144028,0.6171006560325623
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9239795804023743,0.21683812141418457,0.0893627405166626,0.19559358060359955,0.12083606421947479,0.9239795804023743
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5643261671066284,0.5643261671066284,0.27083349227905273,0.1371120661497116,0.11241284757852554,0.1862020045518875
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5626331567764282,0.5626331567764282,0.2760035991668701,0.13837511837482452,0.11134850233793259,0.1821412295103073
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8683837652206421,0.8683837652206421,0.22234515845775604,0.19931085407733917,0.10961352288722992,0.39278149604797363
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5659002065658569,0.5659002065658569,0.29837697744369507,0.15021738409996033,0.10978362709283829,0.19264665246009827
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8911824822425842,0.24643245339393616,0.8911824822425842,0.3945675194263458,0.08226238936185837,0.5770649909973145
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9260581731796265,0.20808105170726776,0.08754546195268631,0.19862473011016846,0.12365851551294327,0.9260581731796265
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8996100425720215,0.23561719059944153,0.8996100425720215,0.40386074781417847,0.07194928824901581,0.5569984912872314
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8714795708656311,0.8714795708656311,0.2292836457490921,0.20371705293655396,0.1113075390458107,0.3903854787349701
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8893761038780212,0.2526100277900696,0.8893761038780212,0.3951575458049774,0.09036732465028763,0.5788307189941406
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8245845437049866,0.19965499639511108,0.8245845437049866,0.41951024532318115,0.08702929317951202,0.5491495132446289
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6259600520133972,0.4207369089126587,0.16098231077194214,0.18629349768161774,0.1595681756734848,0.6259600520133972
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.567313551902771,0.567313551902771,0.29928213357925415,0.1505865901708603,0.11039053648710251,0.1920996755361557
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5615823864936829,0.5615823864936829,0.271980881690979,0.13771545886993408,0.11267729103565216,0.18721087276935577
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5607202649116516,0.5607202649116516,0.3278190493583679,0.1580725610256195,0.10285501182079315,0.1799260675907135
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6513754725456238,0.5388841032981873,0.16387717425823212,0.1964838206768036,0.15478070080280304,0.6513754725456238
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5649994611740112,0.5649994611740112,0.29647427797317505,0.15295560657978058,0.11252633482217789,0.2045367956161499
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5623764395713806,0.5623764395713806,0.2738349735736847,0.1380215734243393,0.11239337176084518,0.18453386425971985
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5659545660018921,0.5659545660018921,0.28290611505508423,0.14325469732284546,0.11137547343969345,0.1822996735572815
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.616108775138855,0.616108775138855,0.2367398589849472,0.13812701404094696,0.1119605302810669,0.22348743677139282
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5606470108032227,0.5606470108032227,0.3100259304046631,0.15272952616214752,0.10551388561725616,0.1853380799293518
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5669370293617249,0.5669370293617249,0.29765796661376953,0.14811542630195618,0.10831913352012634,0.18792131543159485
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6900561451911926,0.48325371742248535,0.6900561451911926,0.30828648805618286,0.07926788181066513,0.25699591636657715
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6428479552268982,0.5870934128761292,0.15830740332603455,0.20157544314861298,0.17556868493556976,0.6428479552268982
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5705525279045105,0.5705525279045105,0.3043055832386017,0.15251946449279785,0.11014990508556366,0.1939532607793808
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6839234232902527,0.6315297484397888,0.1620056927204132,0.20652920007705688,0.1612936556339264,0.6839234232902527
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.87448650598526,0.2472994178533554,0.87448650598526,0.38321617245674133,0.09848202019929886,0.6178625822067261
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5639567971229553,0.5639567971229553,0.2817787230014801,0.14121589064598083,0.11124742776155472,0.18584465980529785
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8783708810806274,0.8783708810806274,0.21693219244480133,0.19957248866558075,0.1156662255525589,0.38333213329315186
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.564644992351532,0.564644992351532,0.2757524847984314,0.1395500749349594,0.1113920584321022,0.18795613944530487
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5667151808738708,0.5667151808738708,0.2833089828491211,0.14415158331394196,0.11176221072673798,0.1927104890346527
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5681775808334351,0.5681775808334351,0.3295145332813263,0.16097989678382874,0.10570300370454788,0.18625615537166595
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5607647895812988,0.5607647895812988,0.2701044976711273,0.13774794340133667,0.1142105907201767,0.1876961886882782
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.979754626750946,0.15983515977859497,0.4176107943058014,0.979754626750946,0.03838298097252846,0.4621841013431549
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5631275177001953,0.5631275177001953,0.2766972780227661,0.13884644210338593,0.11109719425439835,0.18216897547245026
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.562210202217102,0.562210202217102,0.31208667159080505,0.15611810982227325,0.10869932919740677,0.1928449124097824
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47266697883605957,0.25338655710220337,0.22822050750255585,0.20141257345676422,0.12601569294929504,0.47266697883605957
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8700868487358093,0.25049611926078796,0.8700868487358093,0.38058045506477356,0.10192792862653732,0.6196506023406982
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9234693646430969,0.21693308651447296,0.09126383066177368,0.19825299084186554,0.12044394016265869,0.9234693646430969
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9786261320114136,0.1611412912607193,0.4060872197151184,0.9786261320114136,0.04104498401284218,0.46739718317985535
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5728126764297485,0.5728126764297485,0.2997988164424896,0.14999298751354218,0.1094398945569992,0.18935412168502808
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6662808656692505,0.23428724706172943,0.19659437239170074,0.21633081138134003,0.15123362839221954,0.6662808656692505
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5621552467346191,0.5621552467346191,0.2736477255821228,0.13985513150691986,0.11272866278886795,0.19051390886306763
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8763334155082703,0.8763334155082703,0.2221139818429947,0.20111557841300964,0.11123460531234741,0.39513951539993286
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6451646685600281,0.5787867903709412,0.1671237051486969,0.19915352761745453,0.15376022458076477,0.6451646685600281
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.924513578414917,0.19218005239963531,0.08711086958646774,0.19137297570705414,0.11238084733486176,0.924513578414917
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8428012132644653,0.8428012132644653,0.2408304512500763,0.2013438493013382,0.10961988568305969,0.386637806892395
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.925037145614624,0.2185199111700058,0.0870465487241745,0.2001955807209015,0.12731808423995972,0.925037145614624
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5659763216972351,0.5659763216972351,0.30508729815483093,0.15353496372699738,0.1099439486861229,0.1957012116909027
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8537240624427795,0.8537240624427795,0.2272815704345703,0.2428024411201477,0.4558251202106476,0.3755509555339813
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9139174818992615,0.23495443165302277,0.9139174818992615,0.4224390983581543,0.051811058074235916,0.4924079179763794
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8803097605705261,0.8803097605705261,0.21295994520187378,0.1985056847333908,0.11465761810541153,0.3921339511871338
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5637694001197815,0.5637694001197815,0.2761988341808319,0.1395830661058426,0.11210261285305023,0.1866469383239746
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8912970423698425,0.25034427642822266,0.8912970423698425,0.40005600452423096,0.08766750246286392,0.5766593217849731
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5661721229553223,0.5661721229553223,0.31502565741539,0.15646913647651672,0.1079285591840744,0.1911090761423111
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5701818466186523,0.5701818466186523,0.31107231974601746,0.15328873693943024,0.10846425592899323,0.18823744356632233
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5411232113838196,0.25153324007987976,0.20346729457378387,0.20230360329151154,0.13990247249603271,0.5411232113838196
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5538313984870911,0.5538313984870911,0.2885400652885437,0.1478215605020523,0.10979003459215164,0.19692063331604004
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5612271428108215,0.5612271428108215,0.31652188301086426,0.15545807778835297,0.1064087525010109,0.18886873126029968
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.92328280210495,0.2218741476535797,0.08918078243732452,0.20295029878616333,0.12919944524765015,0.92328280210495
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8652433753013611,0.259392112493515,0.8652433753013611,0.3829372525215149,0.11295748502016068,0.6237139701843262
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5642650723457336,0.5642650723457336,0.27137646079063416,0.1380424201488495,0.11226552724838257,0.18749651312828064
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.8887493014335632,0.24945972859859467,0.8887493014335632,0.3939480781555176,0.0864369198679924,0.5809178352355957
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1044418741713268736,/scratch/datasets/MMHS150K/img_resized/1044418741713268736.jpg,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,"[0, 0, 0]",0,1,0.8254463076591492,0.2915019392967224,0.2189677655696869,0.2415107637643814,0.19643299281597137,0.8254463076591492
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1058628867399827456,/scratch/datasets/MMHS150K/img_resized/1058628867399827456.jpg,"He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq","[2, 0, 0]",1,1,0.88950514793396,0.24864281713962555,0.88950514793396,0.3935717046260834,0.08534234762191772,0.5803613662719727
