variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6280562281608582,0.515012264251709,0.6280562281608582,0.286775141954422,0.09969539195299149,0.27780893445014954
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8726125955581665,0.24363481998443604,0.8726125955581665,0.3714121878147125,0.09633775055408478,0.6294700503349304
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9268851280212402,0.20149388909339905,0.08368021994829178,0.1910938322544098,0.11548847705125809,0.9268851280212402
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5636687278747559,0.5636687278747559,0.266890287399292,0.13765272498130798,0.1136297732591629,0.18738579750061035
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5625857710838318,0.5625857710838318,0.27233806252479553,0.1382535696029663,0.11262679845094681,0.18300938606262207
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8693825006484985,0.8693825006484985,0.21750399470329285,0.19704750180244446,0.10667325556278229,0.39399635791778564
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5661008358001709,0.5661008358001709,0.2913472652435303,0.1486208587884903,0.1103273555636406,0.19339387118816376
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8898047804832458,0.24579881131649017,0.8898047804832458,0.3866109251976013,0.08267436921596527,0.5848854780197144
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9286119937896729,0.19476823508739471,0.08228495717048645,0.19447311758995056,0.1198183074593544,0.9286119937896729
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8980305194854736,0.23558616638183594,0.8980305194854736,0.3926107585430145,0.07308739423751831,0.5681530237197876
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8745939135551453,0.8745939135551453,0.2218761444091797,0.19944755733013153,0.10579781234264374,0.3918205797672272
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8780615329742432,0.25893673300743103,0.8780615329742432,0.38094642758369446,0.09754330664873123,0.5958109498023987
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8168820142745972,0.20119017362594604,0.8168820142745972,0.4064543545246124,0.09015358984470367,0.5604491829872131
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6244691014289856,0.3969268798828125,0.15184703469276428,0.18183192610740662,0.1470719426870346,0.6244691014289856
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5680416226387024,0.5680416226387024,0.28935548663139343,0.1456914097070694,0.10749604552984238,0.19011791050434113
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5545757412910461,0.5545757412910461,0.25061526894569397,0.13255304098129272,0.10431753844022751,0.18466131389141083
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5603463053703308,0.5603463053703308,0.3008817434310913,0.15042105317115784,0.09734448790550232,0.1779259443283081
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.656154453754425,0.5301539301872253,0.15691328048706055,0.19200333952903748,0.14931698143482208,0.656154453754425
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5649709701538086,0.5649709701538086,0.28897231817245483,0.15041092038154602,0.11117465794086456,0.20414547622203827
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.556304931640625,0.556304931640625,0.25307056307792664,0.132984459400177,0.10515964031219482,0.18222205340862274
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.566083550453186,0.566083550453186,0.2794642150402069,0.14402592182159424,0.1131988987326622,0.18373103439807892
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6137493848800659,0.6137493848800659,0.2378058284521103,0.14115577936172485,0.11525380611419678,0.2258390635251999
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5576640367507935,0.5576640367507935,0.2830224931240082,0.14537039399147034,0.09953398257493973,0.1838386058807373
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.56734699010849,0.56734699010849,0.2941642701625824,0.1483079046010971,0.10970794409513474,0.18929091095924377
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6882535815238953,0.48524415493011475,0.6882535815238953,0.31102123856544495,0.0841015949845314,0.2629704773426056
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6468024253845215,0.5781623721122742,0.15150010585784912,0.19704043865203857,0.1683584451675415,0.6468024253845215
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5706424117088318,0.5706424117088318,0.2969051003456116,0.1511995792388916,0.11061853915452957,0.19490410387516022
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6870413422584534,0.6245626211166382,0.1581975668668747,0.20451800525188446,0.15849898755550385,0.6870413422584534
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8621209859848022,0.24867068231105804,0.8621209859848022,0.36688441038131714,0.10230089724063873,0.6374613046646118
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5637838840484619,0.5637838840484619,0.2796213626861572,0.14263451099395752,0.11380674690008163,0.18803593516349792
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8736263513565063,0.8736263513565063,0.20959928631782532,0.19748404622077942,0.11113697290420532,0.38299888372421265
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5586767792701721,0.5586767792701721,0.2563196122646332,0.13505816459655762,0.10481803864240646,0.186307892203331
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5661436319351196,0.5661436319351196,0.27517256140708923,0.14145419001579285,0.10960669070482254,0.1916169971227646
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5662789344787598,0.5662789344787598,0.2956189513206482,0.15057548880577087,0.09888584166765213,0.18382628262043
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5539854168891907,0.5539854168891907,0.24988329410552979,0.13281108438968658,0.10663004964590073,0.18533937633037567
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9772661328315735,0.16834567487239838,0.37734586000442505,0.9772661328315735,0.047003988176584244,0.4581725001335144
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5568422675132751,0.5568422675132751,0.2521255612373352,0.13206838071346283,0.10321950912475586,0.1791391223669052
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5631019473075867,0.5631019473075867,0.3030240833759308,0.15311455726623535,0.1086934357881546,0.19299422204494476
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.4788544178009033,0.2511533796787262,0.2188657522201538,0.19561325013637543,0.12760448455810547,0.4788544178009033
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8692360520362854,0.25143441557884216,0.8692360520362854,0.37939998507499695,0.10363060235977173,0.6228000521659851
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9277358651161194,0.19891412556171417,0.08380313217639923,0.19187524914741516,0.11333838105201721,0.9277358651161194
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9786602854728699,0.16286076605319977,0.39157482981681824,0.9786602854728699,0.04398011043667793,0.4691058099269867
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5731722712516785,0.5731722712516785,0.289669930934906,0.14609681069850922,0.106516994535923,0.18755052983760834
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6755325794219971,0.2274278998374939,0.18565094470977783,0.20765727758407593,0.149150550365448,0.6755325794219971
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5606396198272705,0.5606396198272705,0.26339662075042725,0.1360020935535431,0.10863109678030014,0.18845222890377045
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8782273530960083,0.8782273530960083,0.21686434745788574,0.1985313892364502,0.10804901272058487,0.39658796787261963
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6510266065597534,0.5698790550231934,0.15895941853523254,0.19382639229297638,0.14647994935512543,0.6510266065597534
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9237392544746399,0.1913730353116989,0.08698305487632751,0.19171242415905,0.11171935498714447,0.9237392544746399
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8385993242263794,0.8385993242263794,0.24406148493289948,0.20499397814273834,0.1137385219335556,0.3884132206439972
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9282904267311096,0.20349030196666718,0.0810951516032219,0.1953311562538147,0.1227085068821907,0.9282904267311096
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5658850073814392,0.5658850073814392,0.3040730357170105,0.15547677874565125,0.1128275915980339,0.19863197207450867
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8535754084587097,0.8535754084587097,0.22182409465312958,0.24000690877437592,0.47083520889282227,0.3748549818992615
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9129807949066162,0.23668725788593292,0.9129807949066162,0.4120127260684967,0.05303428694605827,0.5008487701416016
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8809872269630432,0.8809872269630432,0.2094605416059494,0.19661295413970947,0.11080431193113327,0.3939315378665924
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5632770657539368,0.5632770657539368,0.2762874662876129,0.14187124371528625,0.11537868529558182,0.18928642570972443
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8892600536346436,0.25154340267181396,0.8892600536346436,0.39351633191108704,0.08989829570055008,0.5839159488677979
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5666148662567139,0.5666148662567139,0.31222349405288696,0.15707673132419586,0.10999411344528198,0.1931462436914444
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5708547830581665,0.5708547830581665,0.30082738399505615,0.14983464777469635,0.10649975389242172,0.1870429366827011
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5452815890312195,0.2381882220506668,0.18327397108078003,0.19086503982543945,0.13168363273143768,0.5452815890312195
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5536139607429504,0.5536139607429504,0.2907901108264923,0.15198086202144623,0.11398225277662277,0.200993612408638
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5614944696426392,0.5614944696426392,0.31663286685943604,0.15902534127235413,0.11053325235843658,0.19299055635929108
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.926497220993042,0.21598903834819794,0.08572451025247574,0.19846397638320923,0.12838594615459442,0.926497220993042
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8631171584129333,0.2557317614555359,0.8631171584129333,0.3718172311782837,0.1117183119058609,0.6345937848091125
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5637964010238647,0.5637964010238647,0.2703951597213745,0.14055125415325165,0.1155666634440422,0.1902989000082016
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.877485454082489,0.2542111575603485,0.877485454082489,0.3776612877845764,0.09195564687252045,0.5993220806121826
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044418741713268736,/scratch/datasets/MMHS150K/img_resized/1044418741713268736.jpg,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,"[0, 0, 0]",0,1,0.8295051455497742,0.28578850626945496,0.21308480203151703,0.2370845228433609,0.19346508383750916,0.8295051455497742
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058628867399827456,/scratch/datasets/MMHS150K/img_resized/1058628867399827456.jpg,"He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq","[2, 0, 0]",1,1,0.8777569532394409,0.25360268354415894,0.8777569532394409,0.3768383860588074,0.09088621288537979,0.5994820594787598
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1117318148275961856,/scratch/datasets/MMHS150K/img_resized/1117318148275961856.jpg,#Clothespin fun for #faggot Andrew #gay #exposed #exposedfaggot #faggotexposed https://t.co/VIbYXkAOjP,"[0, 2, 3]",1,1,0.9591570496559143,0.14289183914661407,0.7064926028251648,0.9591570496559143,0.024491777643561363,0.38154712319374084
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107872807881445376,/scratch/datasets/MMHS150K/img_resized/1107872807881445376.jpg,Man this nigga quick https://t.co/hKdtdHXcA6,"[0, 0, 0]",0,1,0.5626514554023743,0.5626514554023743,0.273171067237854,0.14226508140563965,0.102179154753685,0.18618200719356537
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108079967433220096,/scratch/datasets/MMHS150K/img_resized/1108079967433220096.jpg,@Thinned Nigga be going through some shit but I be in my room dancing through his pain lol https://t.co/9OH6WpUoTg,"[0, 4, 0]",1,1,0.5605455636978149,0.5605455636978149,0.26412713527679443,0.1363188922405243,0.10931884497404099,0.18885475397109985
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109225027029925889,/scratch/datasets/MMHS150K/img_resized/1109225027029925889.jpg,"@ilove_myworlddd When was the last time you were at a bar or club and the nigga doing this, got you? 😏 https://t.co/uLwImrTHwJ","[0, 0, 0]",0,1,0.5557827353477478,0.5557827353477478,0.26313406229019165,0.13698279857635498,0.10177090764045715,0.18204498291015625
