variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8215518593788147,0.2970291078090668,0.24502144753932953,0.2508056163787842,0.2057383954524994,0.8215518593788147
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6541188359260559,0.5085242986679077,0.6541188359260559,0.29140254855155945,0.09572142362594604,0.2759963870048523
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8633851408958435,0.24759459495544434,0.8633851408958435,0.36664149165153503,0.10046051442623138,0.6370986700057983
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9268795847892761,0.2026214599609375,0.08404693752527237,0.1913173347711563,0.1162465289235115,0.9268795847892761
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5638105273246765,0.5638105273246765,0.2679077088832855,0.13820283114910126,0.11415240168571472,0.1877569705247879
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5625615119934082,0.5625615119934082,0.27456149458885193,0.13990432024002075,0.11390498280525208,0.18417049944400787
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.869473934173584,0.869473934173584,0.21779541671276093,0.19723841547966003,0.10703645646572113,0.3940637409687042
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5660523176193237,0.5660523176193237,0.2906162738800049,0.14835664629936218,0.11008375138044357,0.1932646483182907
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8896973729133606,0.24613381922245026,0.8896973729133606,0.3869794011116028,0.0829615592956543,0.5848173499107361
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9292002320289612,0.20188501477241516,0.08338463306427002,0.1940610408782959,0.12218955159187317,0.9292002320289612
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8980575203895569,0.23551274836063385,0.8980575203895569,0.3924979865550995,0.07303758710622787,0.5682163834571838
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8704410195350647,0.8704410195350647,0.22265341877937317,0.2011387199163437,0.10559183359146118,0.39248043298721313
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8869519829750061,0.2535736560821533,0.8869519829750061,0.38783398270606995,0.09230779111385345,0.5865801572799683
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8168551921844482,0.20122526586055756,0.8168551921844482,0.4065253734588623,0.09019008278846741,0.5604206919670105
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6282393932342529,0.409341037273407,0.15376238524913788,0.18136757612228394,0.15265615284442902,0.6282393932342529
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5680131316184998,0.5680131316184998,0.28939884901046753,0.14569681882858276,0.10747427493333817,0.19009049236774445
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5552363991737366,0.5552363991737366,0.25227081775665283,0.13301169872283936,0.10474061220884323,0.1848323792219162
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5607172846794128,0.5607172846794128,0.30312225222587585,0.15096113085746765,0.09767641127109528,0.17803849279880524
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6558894515037537,0.5310274362564087,0.15744717419147491,0.19238685071468353,0.15001040697097778,0.6558894515037537
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5650681257247925,0.5650681257247925,0.28976184129714966,0.15068823099136353,0.11145331710577011,0.20428495109081268
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5571309924125671,0.5571309924125671,0.255551815032959,0.13365055620670319,0.10593394190073013,0.18257153034210205
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5661081075668335,0.5661081075668335,0.28018638491630554,0.1444675177335739,0.11354003101587296,0.18402612209320068
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6138314008712769,0.6138314008712769,0.2380981147289276,0.14133453369140625,0.11541347950696945,0.22593948245048523
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5582872629165649,0.5582872629165649,0.28560182452201843,0.14611686766147614,0.10016103833913803,0.18411318957805634
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5673090815544128,0.5673090815544128,0.2939118444919586,0.14783720672130585,0.10923079401254654,0.18884442746639252
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6886044144630432,0.4850013256072998,0.6886044144630432,0.3111184537410736,0.08394049108028412,0.2628646194934845
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6463768482208252,0.5794274210929871,0.15196020901203156,0.19733060896396637,0.16919995844364166,0.6463768482208252
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5706208348274231,0.5706208348274231,0.29791781306266785,0.15183070302009583,0.11112886667251587,0.19529835879802704
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6867972612380981,0.6254537105560303,0.15881408751010895,0.20494289696216583,0.1593119502067566,0.6867972612380981
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8627619743347168,0.24841968715190887,0.8627619743347168,0.3670794367790222,0.10207196325063705,0.6369107961654663
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5637244582176208,0.5637244582176208,0.28008684515953064,0.1425563544034958,0.11360950767993927,0.18788574635982513
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8781998753547668,0.8781998753547668,0.21295933425426483,0.19779855012893677,0.11284720152616501,0.38391321897506714
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5592016577720642,0.5592016577720642,0.2578775882720947,0.1353667974472046,0.10507441312074661,0.18637393414974213
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5667216777801514,0.5667216777801514,0.27871808409690857,0.14319010078907013,0.11145317554473877,0.19267190992832184
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5660293102264404,0.5660293102264404,0.29458853602409363,0.15028618276119232,0.09866499900817871,0.18372321128845215
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5598116517066956,0.5598116517066956,0.26236701011657715,0.13511519134044647,0.11206336319446564,0.18636192381381989
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9775218963623047,0.16842769086360931,0.382659375667572,0.9775218963623047,0.04717346653342247,0.4589294493198395
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5570722222328186,0.5570722222328186,0.25268417596817017,0.1322035789489746,0.10333792120218277,0.17917382717132568
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5630099177360535,0.5630099177360535,0.30377456545829773,0.15384653210639954,0.10929115116596222,0.1935398131608963
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.4787788689136505,0.25216707587242126,0.22094115614891052,0.1971244215965271,0.12830154597759247,0.4787788689136505
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8698751330375671,0.25001972913742065,0.8698751330375671,0.3782787322998047,0.10227793455123901,0.6230244636535645
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9277557730674744,0.19961480796337128,0.08400241285562515,0.191998690366745,0.11380496621131897,0.9277557730674744
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.978721559047699,0.16266030073165894,0.39222580194473267,0.978721559047699,0.043706513941287994,0.46909818053245544
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5734217762947083,0.5734217762947083,0.29104822874069214,0.14656208455562592,0.10714399069547653,0.18777893483638763
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6751020550727844,0.2282569259405136,0.18670256435871124,0.20851296186447144,0.1497587412595749,0.6751020550727844
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.561555802822113,0.561555802822113,0.2651772201061249,0.13624943792819977,0.10967780649662018,0.1885727345943451
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8780122399330139,0.8780122399330139,0.21731685101985931,0.19889169931411743,0.10856187343597412,0.39659246802330017
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6506232619285583,0.5697593092918396,0.15934234857559204,0.19412197172641754,0.14688655734062195,0.6506232619285583
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9237313866615295,0.1914970576763153,0.08703843504190445,0.1917431503534317,0.11180707812309265,0.9237313866615295
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8386914134025574,0.8386914134025574,0.2441849559545517,0.20503225922584534,0.11371041089296341,0.388495534658432
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9295295476913452,0.20898154377937317,0.0809347927570343,0.19373838603496552,0.12418259680271149,0.9295295476913452
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5658795237541199,0.5658795237541199,0.3043633699417114,0.15566696226596832,0.11294206231832504,0.19875147938728333
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.855255126953125,0.855255126953125,0.21915721893310547,0.23778009414672852,0.4697836935520172,0.37449222803115845
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.913296103477478,0.23608462512493134,0.913296103477478,0.4125133454799652,0.05270237848162651,0.5002738833427429
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8818606734275818,0.8818606734275818,0.20866063237190247,0.19593003392219543,0.11092515289783478,0.39281925559043884
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5632249116897583,0.5632249116897583,0.2763766646385193,0.14175279438495636,0.11517980694770813,0.18915069103240967
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8893608450889587,0.25152185559272766,0.8893608450889587,0.39382708072662354,0.08985459804534912,0.58364337682724
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5665614008903503,0.5665614008903503,0.31246334314346313,0.15708763897418976,0.10990668833255768,0.19308768212795258
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5709840059280396,0.5709840059280396,0.303889662027359,0.15129731595516205,0.1078919991850853,0.1878896951675415
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5459300875663757,0.2391616404056549,0.1853279173374176,0.19155386090278625,0.13284088671207428,0.5459300875663757
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5535430908203125,0.5535430908203125,0.2905871272087097,0.15162967145442963,0.1136387288570404,0.20067153871059418
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5614172220230103,0.5614172220230103,0.31739872694015503,0.15920157730579376,0.11047098785638809,0.19299660623073578
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9273020625114441,0.214549258351326,0.08451603353023529,0.1972750723361969,0.12698538601398468,0.9273020625114441
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8628487586975098,0.2558456063270569,0.8628487586975098,0.3715503513813019,0.11185760051012039,0.634988009929657
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5638787746429443,0.5638787746429443,0.2712259590625763,0.1408356875181198,0.11573788523674011,0.19045671820640564
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.8776730895042419,0.2542222738265991,0.8776730895042419,0.37787944078445435,0.09199250489473343,0.5990722179412842
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044418741713268736,/scratch/datasets/MMHS150K/img_resized/1044418741713268736.jpg,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,"[0, 0, 0]",0,1,0.8288379311561584,0.28675347566604614,0.21427853405475616,0.2378661334514618,0.1944107711315155,0.8288379311561584
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058628867399827456,/scratch/datasets/MMHS150K/img_resized/1058628867399827456.jpg,"He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq","[2, 0, 0]",1,1,0.8785247802734375,0.2531927227973938,0.8785247802734375,0.3771377205848694,0.09058588743209839,0.5987324714660645
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1117318148275961856,/scratch/datasets/MMHS150K/img_resized/1117318148275961856.jpg,#Clothespin fun for #faggot Andrew #gay #exposed #exposedfaggot #faggotexposed https://t.co/VIbYXkAOjP,"[0, 2, 3]",1,1,0.9591904878616333,0.14287319779396057,0.7068601846694946,0.9591904878616333,0.024468719959259033,0.38159605860710144
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107872807881445376,/scratch/datasets/MMHS150K/img_resized/1107872807881445376.jpg,Man this nigga quick https://t.co/hKdtdHXcA6,"[0, 0, 0]",0,1,0.563297688961029,0.563297688961029,0.27558067440986633,0.14299483597278595,0.10284078121185303,0.18646852672100067
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108079967433220096,/scratch/datasets/MMHS150K/img_resized/1108079967433220096.jpg,@Thinned Nigga be going through some shit but I be in my room dancing through his pain lol https://t.co/9OH6WpUoTg,"[0, 4, 0]",1,1,0.5562923550605774,0.5562923550605774,0.2557958960533142,0.135496586561203,0.10614865273237228,0.18851518630981445
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109225027029925889,/scratch/datasets/MMHS150K/img_resized/1109225027029925889.jpg,"@ilove_myworlddd When was the last time you were at a bar or club and the nigga doing this, got you? 😏 https://t.co/uLwImrTHwJ","[0, 0, 0]",0,1,0.5559415221214294,0.5559415221214294,0.2634594142436981,0.13703343272209167,0.10177525132894516,0.1820065677165985
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1043616155817205761,/scratch/datasets/MMHS150K/img_resized/1043616155817205761.jpg,hol up lemme get it started bb with the robins looking all retarded https://t.co/x30VPmCsBB,"[0, 0, 5]",1,1,0.9177999496459961,0.22091208398342133,0.09220326691865921,0.1954328715801239,0.1224321499466896,0.9177999496459961
