variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6336384415626526,0.5138623118400574,0.6336384415626526,0.2876216173171997,0.09887342154979706,0.2774442732334137
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8635239005088806,0.24752885103225708,0.8635239005088806,0.3666703402996063,0.10040497779846191,0.6369801163673401
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9268968105316162,0.20273421704769135,0.08406324684619904,0.19132032990455627,0.1163155660033226,0.9268968105316162
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5638550519943237,0.5638550519943237,0.26814261078834534,0.13829739391803741,0.1142398938536644,0.18783187866210938
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.562572181224823,0.562572181224823,0.27436894178390503,0.13968127965927124,0.11372275650501251,0.18401066958904266
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.869473397731781,0.869473397731781,0.21781180799007416,0.1972523033618927,0.10706073045730591,0.3940659165382385
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5660706162452698,0.5660706162452698,0.29080405831336975,0.14839789271354675,0.11011648923158646,0.1932687759399414
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8898301720619202,0.24596408009529114,0.8898301720619202,0.3870558738708496,0.08280720561742783,0.584680438041687
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9291677474975586,0.20180362462997437,0.08340410143136978,0.19409020245075226,0.12226958572864532,0.9291677474975586
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8980310559272766,0.23554962873458862,0.8980310559272766,0.39246469736099243,0.07306762784719467,0.5682692527770996
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8703666925430298,0.8703666925430298,0.2224796563386917,0.20106443762779236,0.1055428683757782,0.392405241727829
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8869162201881409,0.2536062002182007,0.8869162201881409,0.3877806067466736,0.09233931452035904,0.5866429805755615
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8172451853752136,0.2011757642030716,0.8172451853752136,0.40700456500053406,0.0901111513376236,0.5601630806922913
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6281841993331909,0.4111882448196411,0.154138445854187,0.18157978355884552,0.15358009934425354,0.6281841993331909
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5680158734321594,0.5680158734321594,0.2894468605518341,0.1457250416278839,0.10751015692949295,0.19011573493480682
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5553484559059143,0.5553484559059143,0.25255393981933594,0.13307246565818787,0.10479981452226639,0.18485213816165924
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5606205463409424,0.5606205463409424,0.30244800448417664,0.15082165598869324,0.09761247783899307,0.17802545428276062
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6559203267097473,0.5309612154960632,0.15741369128227234,0.19236615300178528,0.1499743014574051,0.6559203267097473
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5650725364685059,0.5650725364685059,0.2897641360759735,0.15068717300891876,0.11145289242267609,0.20427259802818298
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5614107847213745,0.5614107847213745,0.2643269896507263,0.13452975451946259,0.10954536497592926,0.18292556703090668
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.566099226474762,0.566099226474762,0.2801896631717682,0.14447855949401855,0.11354614794254303,0.18403634428977966
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6138384342193604,0.6138384342193604,0.23808147013187408,0.14131467044353485,0.11538820713758469,0.22592295706272125
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5582483410835266,0.5582483410835266,0.2854582667350769,0.14608490467071533,0.10013659298419952,0.1841116100549698
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5672901272773743,0.5672901272773743,0.2940233051776886,0.147867351770401,0.10922634601593018,0.18885481357574463
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6884574294090271,0.4850677251815796,0.6884574294090271,0.3108821213245392,0.08387830853462219,0.2627667486667633
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.646365225315094,0.5798734426498413,0.15201562643051147,0.19735117256641388,0.16936567425727844,0.646365225315094
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5706117749214172,0.5706117749214172,0.29802653193473816,0.15192252397537231,0.1112106442451477,0.19537077844142914
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6867282390594482,0.6253672242164612,0.158858060836792,0.2049766331911087,0.15935291349887848,0.6867282390594482
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8627801537513733,0.2484208643436432,0.8627801537513733,0.3670954704284668,0.10207410901784897,0.6368955969810486
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5637179017066956,0.5637179017066956,0.2799510061740875,0.14246617257595062,0.11352785676717758,0.18781964480876923
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8783329725265503,0.8783329725265503,0.2129470556974411,0.19774684309959412,0.11282700300216675,0.3839414715766907
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.559273898601532,0.559273898601532,0.25806742906570435,0.1353977769613266,0.10511022061109543,0.18638156354427338
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5667273998260498,0.5667273998260498,0.27883344888687134,0.14332686364650726,0.11157751083374023,0.19278182089328766
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5661171078681946,0.5661171078681946,0.29490554332733154,0.1503540575504303,0.0986989364027977,0.18371917307376862
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5598765015602112,0.5598765015602112,0.2626287341117859,0.135208860039711,0.11219974607229233,0.18646147847175598
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9775181412696838,0.16843506693840027,0.3825717270374298,0.9775181412696838,0.0471772663295269,0.4589097499847412
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5571434497833252,0.5571434497833252,0.25286582112312317,0.13224655389785767,0.1033843532204628,0.17918744683265686
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5630083084106445,0.5630083084106445,0.30393701791763306,0.15394434332847595,0.10936355590820312,0.19360017776489258
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47876110672950745,0.2523217499256134,0.2211327701807022,0.19728732109069824,0.12841205298900604,0.47876110672950745
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8698643445968628,0.2501889765262604,0.8698643445968628,0.3785626292228699,0.10240451246500015,0.62281733751297
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9277267456054688,0.19963103532791138,0.08402787148952484,0.19202037155628204,0.11382722854614258,0.9277267456054688
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9787580370903015,0.16252294182777405,0.39270082116127014,0.9787580370903015,0.043571311980485916,0.46907976269721985
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.573408305644989,0.573408305644989,0.2910838723182678,0.146601140499115,0.10717764496803284,0.18778949975967407
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6751064658164978,0.22819818556308746,0.18666599690914154,0.20847350358963013,0.1497139185667038,0.6751064658164978
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5615392327308655,0.5615392327308655,0.26515933871269226,0.13627134263515472,0.10970102995634079,0.1885908544063568
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8779801726341248,0.8779801726341248,0.21735911071300507,0.19892387092113495,0.10861070454120636,0.3965907394886017
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6505484580993652,0.5701484084129333,0.15948797762393951,0.1942255198955536,0.1471470594406128,0.6505484580993652
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9237155318260193,0.1914527714252472,0.0870271697640419,0.1917402446269989,0.11177793145179749,0.9237155318260193
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8387879729270935,0.8387879729270935,0.24404822289943695,0.2049301266670227,0.11354793608188629,0.3885153830051422
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9292919635772705,0.2082435041666031,0.08119051903486252,0.1942218542098999,0.12451022118330002,0.9292919635772705
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5658594965934753,0.5658594965934753,0.3041438162326813,0.15548591315746307,0.11276863515377045,0.198605015873909
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8552465438842773,0.8552465438842773,0.21911130845546722,0.23775877058506012,0.469747394323349,0.37448862195014954
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9132556915283203,0.23617999255657196,0.9132556915283203,0.4123694896697998,0.05274980887770653,0.5004135370254517
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8819254040718079,0.8819254040718079,0.2086246758699417,0.19589662551879883,0.11092416197061539,0.3927990794181824
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.563217043876648,0.563217043876648,0.2763568162918091,0.14170870184898376,0.11513455957174301,0.18911001086235046
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8893474340438843,0.2515159845352173,0.8893474340438843,0.39375072717666626,0.08985725045204163,0.5837007761001587
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5665552020072937,0.5665552020072937,0.3124932050704956,0.1571127325296402,0.1099247932434082,0.19310131669044495
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5709776878356934,0.5709776878356934,0.3039979636669159,0.15135931968688965,0.10794903337955475,0.18793050944805145
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5459258556365967,0.23918679356575012,0.18534798920154572,0.1915595382452011,0.13285915553569794,0.5459258556365967
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5535577535629272,0.5535577535629272,0.29062536358833313,0.15167236328125,0.11367722600698471,0.20070871710777283
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5614142417907715,0.5614142417907715,0.3174307942390442,0.15921740233898163,0.11047983914613724,0.19300858676433563
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9271472096443176,0.21486037969589233,0.08474814146757126,0.19750678539276123,0.12713588774204254,0.9271472096443176
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8629213571548462,0.2558591663837433,0.8629213571548462,0.3716442286968231,0.11185388267040253,0.6349005103111267
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5638762712478638,0.5638762712478638,0.2714475095272064,0.14099980890750885,0.11587756872177124,0.1905667781829834
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.8776723742485046,0.2542288303375244,0.8776723742485046,0.37788307666778564,0.09199949353933334,0.599071741104126
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1044418741713268736,/scratch/datasets/MMHS150K/img_resized/1044418741713268736.jpg,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,"[0, 0, 0]",0,1,0.8288375735282898,0.2867976129055023,0.21432086825370789,0.2378910630941391,0.19443437457084656,0.8288375735282898
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1058628867399827456,/scratch/datasets/MMHS150K/img_resized/1058628867399827456.jpg,"He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq","[2, 0, 0]",1,1,0.8785489201545715,0.25318655371665955,0.8785489201545715,0.3771534562110901,0.09058121591806412,0.5986979007720947
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1117318148275961856,/scratch/datasets/MMHS150K/img_resized/1117318148275961856.jpg,#Clothespin fun for #faggot Andrew #gay #exposed #exposedfaggot #faggotexposed https://t.co/VIbYXkAOjP,"[0, 2, 3]",1,1,0.959225594997406,0.14281155169010162,0.706853985786438,0.959225594997406,0.02443493716418743,0.3815515637397766
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107872807881445376,/scratch/datasets/MMHS150K/img_resized/1107872807881445376.jpg,Man this nigga quick https://t.co/hKdtdHXcA6,"[0, 0, 0]",0,1,0.5633120536804199,0.5633120536804199,0.2756541967391968,0.14301900565624237,0.10286685824394226,0.18648061156272888
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108079967433220096,/scratch/datasets/MMHS150K/img_resized/1108079967433220096.jpg,@Thinned Nigga be going through some shit but I be in my room dancing through his pain lol https://t.co/9OH6WpUoTg,"[0, 4, 0]",1,1,0.5563105344772339,0.5563105344772339,0.2558237910270691,0.13549664616584778,0.10614768415689468,0.1885075569152832
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109225027029925889,/scratch/datasets/MMHS150K/img_resized/1109225027029925889.jpg,"@ilove_myworlddd When was the last time you were at a bar or club and the nigga doing this, got you? 😏 https://t.co/uLwImrTHwJ","[0, 0, 0]",0,1,0.5559993982315063,0.5559993982315063,0.26360318064689636,0.1370726227760315,0.10181054472923279,0.18201979994773865
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1043616155817205761,/scratch/datasets/MMHS150K/img_resized/1043616155817205761.jpg,hol up lemme get it started bb with the robins looking all retarded https://t.co/x30VPmCsBB,"[0, 0, 5]",1,1,0.9178169369697571,0.22090882062911987,0.09218256920576096,0.1954192966222763,0.1223926767706871,0.9178169369697571
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1036320140189679617,/scratch/datasets/MMHS150K/img_resized/1036320140189679617.jpg,Full Movie: https://t.co/Uo2KgKvWsZ Insanely seductive babe Tori Black posing and showing her sweet twat... https://t.co/dGUemislEo,"[0, 0, 0]",0,1,0.9315013289451599,0.16077683866024017,0.9315013289451599,0.4443743824958801,0.03564876317977905,0.4606594741344452
