variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1106566137469374465,/scratch/datasets/MMHS150K/img_resized/1106566137469374465.jpg,This nigga is aggressive. https://t.co/zen23uDSf0,"[0, 0, 0]",0,1,0.5626490712165833,0.5626490712165833,0.27088549733161926,0.1405029296875,0.10438204556703568,0.1869281381368637
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1110414126956859392,/scratch/datasets/MMHS150K/img_resized/1110414126956859392.jpg,Surrender https://t.co/oJttJdoD7t,"[0, 0, 0]",0,1,0.4810052216053009,0.4810052216053009,0.27753615379333496,0.13588136434555054,0.11714374274015427,0.19307558238506317
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1058121359010811904,/scratch/datasets/MMHS150K/img_resized/1058121359010811904.jpg,@Wisteria_Prince ok retard https://t.co/rySp33vyF9,"[5, 0, 5]",1,1,0.9219104647636414,0.21320736408233643,0.08906574547290802,0.20054054260253906,0.12778395414352417,0.9219104647636414
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1061804013413376000,/scratch/datasets/MMHS150K/img_resized/1061804013413376000.jpg,A young Nigga still got a ways to go but #PubertyChallenge https://t.co/4mRyTvIw2s,"[1, 0, 0]",1,1,0.5626953840255737,0.5626953840255737,0.3321945369243622,0.16153587400913239,0.10446195304393768,0.18589863181114197
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1045074231476801536,/scratch/datasets/MMHS150K/img_resized/1045074231476801536.jpg,Julias asked if I'm taking my excersize bike to London. Da feck she trying to say. Daft bint. https://t.co/8zSjRR0WaQ,"[2, 5, 2]",1,1,0.5545949339866638,0.3564210534095764,0.2594358026981354,0.2155793011188507,0.1759338229894638,0.5545949339866638
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1025057018867003392,/scratch/datasets/MMHS150K/img_resized/1025057018867003392.jpg,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,"[0, 0, 0]",0,1,0.49056944251060486,0.49056944251060486,0.21159832179546356,0.14710673689842224,0.11675604432821274,0.31155332922935486
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.920527994632721,0.21510586142539978,0.09399700909852982,0.20261351764202118,0.12318278849124908,0.920527994632721
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.879594624042511,0.25720158219337463,0.879594624042511,0.3797813057899475,0.09480761736631393,0.5939487814903259
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8202919363975525,0.29868951439857483,0.24410852789878845,0.2515338063240051,0.20398227870464325,0.8202919363975525
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.660523533821106,0.5051106214523315,0.660523533821106,0.29233792424201965,0.09381652623414993,0.274562805891037
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.873470664024353,0.24994750320911407,0.873470664024353,0.38706499338150024,0.09946451336145401,0.6143055558204651
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9276031255722046,0.2038450986146927,0.08396396785974503,0.1907200664281845,0.11687634885311127,0.9276031255722046
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5641571879386902,0.5641571879386902,0.26939859986305237,0.13630257546901703,0.11160066723823547,0.18558509647846222
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5628604292869568,0.5628604292869568,0.2806946337223053,0.1414327323436737,0.11262861639261246,0.18376028537750244
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.868468165397644,0.868468165397644,0.22198009490966797,0.19917649030685425,0.10943683236837387,0.3928370475769043
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5659186244010925,0.5659186244010925,0.29926908016204834,0.1507321298122406,0.10969376564025879,0.19270744919776917
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8896269798278809,0.24993009865283966,0.8896269798278809,0.4001922905445099,0.08421992510557175,0.5723045468330383
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.92927485704422,0.19335709512233734,0.08145688474178314,0.19369550049304962,0.11892648786306381,0.92927485704422
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8983625769615173,0.23814159631729126,0.8983625769615173,0.4078758955001831,0.07335084676742554,0.5537105798721313
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8693298697471619,0.8693298697471619,0.23315377533435822,0.20633789896965027,0.11393290013074875,0.39122000336647034
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8889705538749695,0.25360924005508423,0.8889705538749695,0.39707258343696594,0.09067419171333313,0.5769841074943542
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8241265416145325,0.20080217719078064,0.8241265416145325,0.4219529330730438,0.08748116344213486,0.5466917157173157
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6259199380874634,0.40301835536956787,0.15438543260097504,0.18258078396320343,0.15073435008525848,0.6259199380874634
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5672574639320374,0.5672574639320374,0.2995348572731018,0.15082527697086334,0.11029703170061111,0.19211067259311676
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5616490840911865,0.5616490840911865,0.2661283314228058,0.1345074325799942,0.10995758324861526,0.18512368202209473
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5608004331588745,0.5608004331588745,0.30707958340644836,0.1522732675075531,0.09906059503555298,0.17823459208011627
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6520938277244568,0.5381366014480591,0.16214802861213684,0.19528616964817047,0.1532113254070282,0.6520938277244568
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5648627877235413,0.5648627877235413,0.2941328287124634,0.15161576867103577,0.1115730032324791,0.20375026762485504
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5576015114784241,0.5576015114784241,0.2571861445903778,0.13369455933570862,0.10593961179256439,0.18167857825756073
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5648697018623352,0.5648697018623352,0.27102720737457275,0.1374380886554718,0.10654468089342117,0.17862378060817719
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.616178572177887,0.616178572177887,0.23695282638072968,0.13834740221500397,0.11195599287748337,0.22359471023082733
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5587676763534546,0.5587676763534546,0.2889705300331116,0.1462021768093109,0.09983851760625839,0.18292371928691864
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5667157173156738,0.5667157173156738,0.30465808510780334,0.15245887637138367,0.10968538373708725,0.18975099921226501
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6901060342788696,0.48298484086990356,0.6901060342788696,0.3105103671550751,0.0793432965874672,0.2565688490867615
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6455219984054565,0.5691020488739014,0.1526012420654297,0.1989140510559082,0.1665896624326706,0.6455219984054565
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5703191161155701,0.5703191161155701,0.3075161874294281,0.15468400716781616,0.11087033152580261,0.1948205530643463
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6871652007102966,0.6303340196609497,0.1572960466146469,0.20339880883693695,0.15674923360347748,0.6871652007102966
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8739018440246582,0.2483047991991043,0.8739018440246582,0.38440626859664917,0.09910644590854645,0.6164968609809875
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.564044713973999,0.564044713973999,0.283738374710083,0.14245982468128204,0.11156421899795532,0.18637818098068237
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8758472204208374,0.8758472204208374,0.21238122880458832,0.1984044760465622,0.11176226288080215,0.38394081592559814
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5647366046905518,0.5647366046905518,0.27714863419532776,0.13976837694644928,0.1103011965751648,0.18730847537517548
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5638531446456909,0.5638531446456909,0.2720305919647217,0.14106273651123047,0.10760955512523651,0.19102002680301666
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5678638815879822,0.5678638815879822,0.30515798926353455,0.15290798246860504,0.10017302632331848,0.1838437169790268
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5563979148864746,0.5563979148864746,0.256952166557312,0.1345752626657486,0.109043188393116,0.18562886118888855
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9788607954978943,0.1633075475692749,0.42572253942489624,0.9788607954978943,0.0397004671394825,0.46013879776000977
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.56339031457901,0.56339031457901,0.28172722458839417,0.14198993146419525,0.11236900836229324,0.1838768869638443
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5619299411773682,0.5619299411773682,0.31834107637405396,0.16007667779922485,0.11001168936491013,0.19459019601345062
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47705942392349243,0.24261578917503357,0.21133080124855042,0.18789245188236237,0.12090999633073807,0.47705942392349243
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8700570464134216,0.24997636675834656,0.8700570464134216,0.3797142505645752,0.10142814368009567,0.620166540145874
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9278905987739563,0.20215265452861786,0.08477640151977539,0.19231528043746948,0.1155855804681778,0.9278905987739563
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9776155352592468,0.1648828685283661,0.415083646774292,0.9776155352592468,0.04243684187531471,0.4652734100818634
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5725581049919128,0.5725581049919128,0.29574310779571533,0.14979960024356842,0.10995549708604813,0.18955010175704956
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.675098717212677,0.21734106540679932,0.17743128538131714,0.2024179846048355,0.14141401648521423,0.675098717212677
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5579434037208557,0.5579434037208557,0.2607443332672119,0.13675862550735474,0.10772522538900375,0.1885824054479599
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.873516321182251,0.873516321182251,0.22682933509349823,0.2043396532535553,0.1147700846195221,0.39570188522338867
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6436993479728699,0.5794008374214172,0.16852596402168274,0.2002274990081787,0.1548154056072235,0.6436993479728699
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9262575507164001,0.19470100104808807,0.08509983867406845,0.18831242620944977,0.11126788705587387,0.9262575507164001
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8431420922279358,0.8431420922279358,0.24002739787101746,0.2009630799293518,0.10921476781368256,0.3867470622062683
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9220297336578369,0.22369784116744995,0.09037064015865326,0.204085573554039,0.13027231395244598,0.9220297336578369
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5657457709312439,0.5657457709312439,0.3095227777957916,0.15649224817752838,0.11103556305170059,0.19693395495414734
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8522282838821411,0.8522282838821411,0.23084209859371185,0.24531731009483337,0.45431065559387207,0.37670567631721497
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9130977392196655,0.2363722175359726,0.9130977392196655,0.4257376194000244,0.05241561308503151,0.49018463492393494
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8824235796928406,0.8824235796928406,0.20856139063835144,0.19579608738422394,0.11128167808055878,0.3924863934516907
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5639050006866455,0.5639050006866455,0.27792301774024963,0.14064352214336395,0.11239207535982132,0.1871250718832016
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8813314437866211,0.2553868591785431,0.8813314437866211,0.3835606575012207,0.09376981109380722,0.5937783122062683
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5661134719848633,0.5661134719848633,0.3151237666606903,0.15658651292324066,0.10768906772136688,0.19098693132400513
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5687194466590881,0.5687194466590881,0.2949962615966797,0.14875127375125885,0.10415825247764587,0.18643662333488464
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5366865396499634,0.25648605823516846,0.210348978638649,0.20755557715892792,0.14213113486766815,0.5366865396499634
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.54984450340271,0.54984450340271,0.2718506455421448,0.14273947477340698,0.1039351224899292,0.1947643905878067
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.561133086681366,0.561133086681366,0.3162056803703308,0.15532420575618744,0.10607724636793137,0.1886034905910492
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9213656783103943,0.2254563868045807,0.09132746607065201,0.20532098412513733,0.1315329223871231,0.9213656783103943
