variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1045074231476801536,/scratch/datasets/MMHS150K/img_resized/1045074231476801536.jpg,Julias asked if I'm taking my excersize bike to London. Da feck she trying to say. Daft bint. https://t.co/8zSjRR0WaQ,"[2, 5, 2]",1,1,0.5603245496749878,0.34979018568992615,0.2514405846595764,0.21052293479442596,0.17297610640525818,0.5603245496749878
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1025057018867003392,/scratch/datasets/MMHS150K/img_resized/1025057018867003392.jpg,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,"[0, 0, 0]",0,1,0.49868953227996826,0.49868953227996826,0.2196093201637268,0.15169309079647064,0.12422246485948563,0.3150683641433716
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.9284811615943909,0.20126493275165558,0.0845659077167511,0.19208961725234985,0.11669466644525528,0.9284811615943909
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.8869456052780151,0.252849280834198,0.8869456052780151,0.38590046763420105,0.09067727625370026,0.5867245197296143
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8214238882064819,0.2971746027469635,0.24519656598567963,0.25092023611068726,0.20589280128479004,0.8214238882064819
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6550198197364807,0.5081840753555298,0.6550198197364807,0.29134848713874817,0.09525979310274124,0.27560049295425415
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8732736110687256,0.24348139762878418,0.8732736110687256,0.37223008275032043,0.09609449654817581,0.6286324858665466
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9270102977752686,0.20243053138256073,0.08386211842298508,0.19117489457130432,0.11608754843473434,0.9270102977752686
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5640177726745605,0.5640177726745605,0.2692206799983978,0.13884961605072021,0.11471689492464066,0.18822987377643585
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5626332759857178,0.5626332759857178,0.2702624499797821,0.13650964200496674,0.11113619804382324,0.18176411092281342
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8693519234657288,0.8693519234657288,0.21817176043987274,0.1975177675485611,0.10741234570741653,0.394150972366333
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5660874247550964,0.5660874247550964,0.2918843924999237,0.14898274838924408,0.11059782654047012,0.19363443553447723
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8900028467178345,0.2458079755306244,0.8900028467178345,0.387381911277771,0.08265754580497742,0.584333598613739
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.929309070110321,0.2019599825143814,0.08323923498392105,0.19389596581459045,0.12198873609304428,0.929309070110321
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8983246684074402,0.23543454706668854,0.8983246684074402,0.3934229016304016,0.07297628372907639,0.567533016204834
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8746268153190613,0.8746268153190613,0.22229953110218048,0.1998167634010315,0.10662981867790222,0.39184534549713135
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8877069354057312,0.2528522312641144,0.8877069354057312,0.388678640127182,0.09155000746250153,0.5855482220649719
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8190869092941284,0.20101292431354523,0.8190869092941284,0.40958699584007263,0.08976469188928604,0.558791995048523
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6288946270942688,0.4107085168361664,0.15361985564231873,0.18112239241600037,0.15302178263664246,0.6288946270942688
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5680896043777466,0.5680896043777466,0.290343314409256,0.1461234837770462,0.10796891897916794,0.19039128720760345
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.555513322353363,0.555513322353363,0.2530324161052704,0.13317382335662842,0.10490455478429794,0.18491479754447937
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5629028677940369,0.5629028677940369,0.31812095642089844,0.1536431759595871,0.10080534964799881,0.1778969019651413
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6559419631958008,0.5320051312446594,0.15786585211753845,0.19269460439682007,0.15060943365097046,0.6559419631958008
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5651386976242065,0.5651386976242065,0.2907772660255432,0.1512170284986496,0.11191552877426147,0.2046305239200592
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5620396137237549,0.5620396137237549,0.2662755250930786,0.1352054923772812,0.11060502380132675,0.18326470255851746
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5661311745643616,0.5661311745643616,0.28074565529823303,0.14471986889839172,0.11371055990457535,0.18420125544071198
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6138198375701904,0.6138198375701904,0.238325297832489,0.14151528477668762,0.11560454219579697,0.22606754302978516
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5619210600852966,0.5619210600852966,0.3001362681388855,0.14876176416873932,0.1041419506072998,0.1842455118894577
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5672117471694946,0.5672117471694946,0.29512739181518555,0.14890749752521515,0.11012639850378036,0.18965761363506317
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6884853839874268,0.48512670397758484,0.6884853839874268,0.3114379644393921,0.08422578126192093,0.26314422488212585
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6461065411567688,0.5808767080307007,0.15258966386318207,0.19777554273605347,0.17029403150081635,0.6461065411567688
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5706785321235657,0.5706785321235657,0.2991489768028259,0.15241438150405884,0.11162644624710083,0.1956455260515213
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6868020296096802,0.6255795955657959,0.15885816514492035,0.2049701064825058,0.15937182307243347,0.6868020296096802
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.872283935546875,0.24487178027629852,0.872283935546875,0.3728275001049042,0.09809263050556183,0.6286966800689697
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5636922717094421,0.5636922717094421,0.2804916799068451,0.14314250648021698,0.11415950208902359,0.18836034834384918
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.873970627784729,0.873970627784729,0.2101844996213913,0.19771160185337067,0.11132058501243591,0.3832952380180359
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5641027688980103,0.5641027688980103,0.26736289262771606,0.13629159331321716,0.10931988805532455,0.18670034408569336
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5668624043464661,0.5668624043464661,0.279449462890625,0.1433640867471695,0.11161684989929199,0.19277241826057434
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.567035436630249,0.567035436630249,0.29866907000541687,0.15118804574012756,0.09913109242916107,0.1837911456823349
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5546737909317017,0.5546737909317017,0.25172391533851624,0.13327470421791077,0.10716015845537186,0.18557298183441162
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9799259305000305,0.16146908700466156,0.40063929557800293,0.9799259305000305,0.04144119471311569,0.4634304940700531
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5627264976501465,0.5627264976501465,0.2654683291912079,0.13354405760765076,0.10770942270755768,0.17959921061992645
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5629597902297974,0.5629597902297974,0.30520492792129517,0.15463201701641083,0.1098591685295105,0.19402743875980377
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47881537675857544,0.25217005610466003,0.22105374932289124,0.19716371595859528,0.1282862275838852,0.47881537675857544
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8695651292800903,0.2506004571914673,0.8695651292800903,0.37858015298843384,0.1028592586517334,0.6230217814445496
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9280696511268616,0.20062755048274994,0.08408073335886002,0.19198225438594818,0.11435197293758392,0.9280696511268616
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9787517189979553,0.16248288750648499,0.39415669441223145,0.9787517189979553,0.043376579880714417,0.4691222608089447
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5735917091369629,0.5735917091369629,0.29251059889793396,0.14710251986980438,0.10772012174129486,0.18806907534599304
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6752235293388367,0.22795403003692627,0.1862429678440094,0.20815370976924896,0.14948979020118713,0.6752235293388367
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5616932511329651,0.5616932511329651,0.2655971050262451,0.13635587692260742,0.10990498960018158,0.18865759670734406
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8783962726593018,0.8783962726593018,0.217070072889328,0.19862674176692963,0.10824304074048996,0.3966997563838959
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6508623957633972,0.5708516836166382,0.15932606160640717,0.19407305121421814,0.14710915088653564,0.6508623957633972
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9254910349845886,0.19618894159793854,0.08613533526659012,0.18959636986255646,0.11276890337467194,0.9254910349845886
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8382250666618347,0.8382250666618347,0.24482810497283936,0.205500066280365,0.11436644941568375,0.3884173035621643
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9294388890266418,0.21004945039749146,0.08110053837299347,0.19378575682640076,0.12422193586826324,0.9294388890266418
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5658032894134521,0.5658032894134521,0.3047542870044708,0.15582828223705292,0.11299660056829453,0.19881044328212738
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8552759289741516,0.8552759289741516,0.21899300813674927,0.2376289814710617,0.47070950269699097,0.3744817078113556
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9132276773452759,0.2363792061805725,0.9132276773452759,0.41393646597862244,0.05297960713505745,0.49992048740386963
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8819952011108398,0.8819952011108398,0.20862706005573273,0.1959047168493271,0.11102496087551117,0.3927530348300934
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5632275938987732,0.5632275938987732,0.27659597992897034,0.14186754822731018,0.11527003347873688,0.18923471868038177
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8893690705299377,0.2518292963504791,0.8893690705299377,0.3947385251522064,0.09010583162307739,0.5831162333488464
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5665051341056824,0.5665051341056824,0.3127675950527191,0.1573258936405182,0.11007718741893768,0.1932484358549118
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5710076093673706,0.5710076093673706,0.3048522472381592,0.15154898166656494,0.10805978626012802,0.18799272179603577
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5478748083114624,0.2438877820968628,0.19099849462509155,0.1924222856760025,0.13667678833007812,0.5478748083114624
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5535549521446228,0.5535549521446228,0.2908807694911957,0.1519588828086853,0.11393604427576065,0.20094530284404755
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5613188147544861,0.5613188147544861,0.3179960548877716,0.1595902442932129,0.11074686050415039,0.19322939217090607
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9261989593505859,0.21664690971374512,0.0861896276473999,0.19894742965698242,0.12854033708572388,0.9261989593505859
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8635647892951965,0.25580716133117676,0.8635647892951965,0.3726416826248169,0.1116904765367508,0.6339374780654907
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5639147758483887,0.5639147758483887,0.27224498987197876,0.1415068358182907,0.1162857934832573,0.1909206658601761
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.8864389061927795,0.24881167709827423,0.8864389061927795,0.38350847363471985,0.08713576942682266,0.5907699465751648
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1044418741713268736,/scratch/datasets/MMHS150K/img_resized/1044418741713268736.jpg,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,"[0, 0, 0]",0,1,0.8287081122398376,0.28725311160087585,0.21477468311786652,0.23821121454238892,0.19470742344856262,0.8287081122398376
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1058628867399827456,/scratch/datasets/MMHS150K/img_resized/1058628867399827456.jpg,"He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq","[2, 0, 0]",1,1,0.8872860074043274,0.2477029711008072,0.8872860074043274,0.3826673924922943,0.08572940528392792,0.5903305411338806
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1117318148275961856,/scratch/datasets/MMHS150K/img_resized/1117318148275961856.jpg,#Clothespin fun for #faggot Andrew #gay #exposed #exposedfaggot #faggotexposed https://t.co/VIbYXkAOjP,"[0, 2, 3]",1,1,0.9593057632446289,0.1426398903131485,0.7080522775650024,0.9593057632446289,0.024326438084244728,0.38161829113960266
