variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1110414126956859392,/scratch/datasets/MMHS150K/img_resized/1110414126956859392.jpg,Surrender https://t.co/oJttJdoD7t,"[0, 0, 0]",0,1,0.47785821557044983,0.47785821557044983,0.2590431571006775,0.13439637422561646,0.11348681896924973,0.19533514976501465
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1058121359010811904,/scratch/datasets/MMHS150K/img_resized/1058121359010811904.jpg,@Wisteria_Prince ok retard https://t.co/rySp33vyF9,"[5, 0, 5]",1,1,0.9238232374191284,0.2103005051612854,0.08795905113220215,0.19843947887420654,0.12877154350280762,0.9238232374191284
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061804013413376000,/scratch/datasets/MMHS150K/img_resized/1061804013413376000.jpg,A young Nigga still got a ways to go but #PubertyChallenge https://t.co/4mRyTvIw2s,"[1, 0, 0]",1,1,0.5648038983345032,0.5648038983345032,0.32163143157958984,0.1575184017419815,0.10398683696985245,0.18532401323318481
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1045074231476801536,/scratch/datasets/MMHS150K/img_resized/1045074231476801536.jpg,Julias asked if I'm taking my excersize bike to London. Da feck she trying to say. Daft bint. https://t.co/8zSjRR0WaQ,"[2, 5, 2]",1,1,0.5592325329780579,0.35388097167015076,0.25643283128738403,0.21398140490055084,0.17673934996128082,0.5592325329780579
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1025057018867003392,/scratch/datasets/MMHS150K/img_resized/1025057018867003392.jpg,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,"[0, 0, 0]",0,1,0.4976418912410736,0.4976418912410736,0.21813522279262543,0.15082646906375885,0.12319924682378769,0.31447407603263855
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.9277998805046082,0.1953858882188797,0.08425203710794449,0.19294682145118713,0.11545306444168091,0.9277998805046082
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.877583920955658,0.25894051790237427,0.877583920955658,0.37996751070022583,0.09632851183414459,0.5958080291748047
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8217788934707642,0.2966953217983246,0.24454648792743683,0.2505127191543579,0.20542386174201965,0.8217788934707642
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6293808221817017,0.5147823095321655,0.6293808221817017,0.2869645059108734,0.09951499104499817,0.27772149443626404
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8629652261734009,0.2477392554283142,0.8629652261734009,0.3664858043193817,0.10057832300662994,0.6374812126159668
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9268283247947693,0.20188158750534058,0.08385016024112701,0.19121506810188293,0.11575687676668167,0.9268283247947693
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.563675582408905,0.563675582408905,0.2667742073535919,0.13753283023834229,0.11352825164794922,0.1873076856136322
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5625792741775513,0.5625792741775513,0.27384620904922485,0.13951441645622253,0.1136508360505104,0.1839405745267868
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8695206046104431,0.8695206046104431,0.21747276186943054,0.19700534641742706,0.1066679134964943,0.39401379227638245
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5660194158554077,0.5660194158554077,0.2899544835090637,0.14794977009296417,0.10969915986061096,0.19298815727233887
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8896293640136719,0.24605484306812286,0.8896293640136719,0.3865184187889099,0.08288499712944031,0.5850933790206909
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9286169409751892,0.19543787837028503,0.08253499120473862,0.19463080167770386,0.12030851095914841,0.9286169409751892
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8980705142021179,0.23546765744686127,0.8980705142021179,0.3924230635166168,0.07298018783330917,0.5682122111320496
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8701928853988647,0.8701928853988647,0.22195732593536377,0.20085150003433228,0.10531932860612869,0.3921559453010559
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8838685154914856,0.2553703486919403,0.8838685154914856,0.38418567180633545,0.09419453889131546,0.5904844999313354
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.7992169260978699,0.20504826307296753,0.7992169260978699,0.3959195911884308,0.09439082443714142,0.5669152736663818
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6247224807739258,0.3975420892238617,0.15220756828784943,0.18200962245464325,0.14747264981269836,0.6247224807739258
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5680686831474304,0.5680686831474304,0.2896907329559326,0.1457587331533432,0.10756175965070724,0.19014094769954681
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5548480749130249,0.5548480749130249,0.25124597549438477,0.13271856307983398,0.10445734113454819,0.18471287190914154
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5602471828460693,0.5602471828460693,0.3002288043498993,0.15030577778816223,0.0973188728094101,0.17793987691402435
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.656086266040802,0.5303893685340881,0.1569988876581192,0.19205808639526367,0.1494426131248474,0.656086266040802
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5648783445358276,0.5648783445358276,0.2883456349372864,0.15005555748939514,0.11078306287527084,0.20388911664485931
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.556580662727356,0.556580662727356,0.25387290120124817,0.1332288533449173,0.10542487353086472,0.1823490858078003
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.566084623336792,0.566084623336792,0.2796035408973694,0.14412511885166168,0.11328374594449997,0.18379853665828705
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6137248277664185,0.6137248277664185,0.2377297729253769,0.1411326676607132,0.1152370497584343,0.22579428553581238
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5577249526977539,0.5577249526977539,0.28319162130355835,0.14544889330863953,0.09961578994989395,0.1838838756084442
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5674269795417786,0.5674269795417786,0.29268696904182434,0.14711526036262512,0.10872478783130646,0.18839873373508453
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.688301682472229,0.4852254092693329,0.688301682472229,0.31085729598999023,0.08390524238348007,0.26280930638313293
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6449490189552307,0.5646119713783264,0.1520913541316986,0.19927477836608887,0.16524150967597961,0.6449490189552307
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5706338286399841,0.5706338286399841,0.29704853892326355,0.15132026374340057,0.1107231006026268,0.19499173760414124
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6871156096458435,0.6247300505638123,0.1581689864397049,0.20449477434158325,0.15850315988063812,0.6871156096458435
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8621206283569336,0.24866393208503723,0.8621206283569336,0.366860032081604,0.10228332132101059,0.6374545097351074
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5636969804763794,0.5636969804763794,0.2793319821357727,0.14221343398094177,0.11336721479892731,0.18768619000911713
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8736315965652466,0.8736315965652466,0.20993860065937042,0.19761796295642853,0.11126958578824997,0.3830065429210663
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.558580756187439,0.558580756187439,0.25599929690361023,0.1348877102136612,0.10457581281661987,0.18614639341831207
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5664644837379456,0.5664644837379456,0.2766573429107666,0.14221130311489105,0.11046979576349258,0.19207382202148438
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.565769612789154,0.565769612789154,0.29370635747909546,0.15009553730487823,0.09858714789152145,0.18373742699623108
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5543836951255798,0.5543836951255798,0.2509833574295044,0.1331179440021515,0.10695023089647293,0.18546411395072937
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9773643612861633,0.1684028059244156,0.3794322907924652,0.9773643612861633,0.047100331634283066,0.4584766626358032
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5566909909248352,0.5566909909248352,0.2517035901546478,0.13194598257541656,0.10309481620788574,0.17907296121120453
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.563028872013092,0.563028872013092,0.30309566855430603,0.1534951627254486,0.1090543121099472,0.19334258139133453
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47884073853492737,0.2514563798904419,0.21927984058856964,0.1959589272737503,0.1278253048658371,0.47884073853492737
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8698554039001465,0.24989496171474457,0.8698554039001465,0.37799233198165894,0.10218317806720734,0.6232181787490845
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9277303218841553,0.19919855892658234,0.08389076590538025,0.19192993640899658,0.11353117972612381,0.9277303218841553
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9786505699157715,0.16288748383522034,0.3913480341434479,0.9786505699157715,0.04407108575105667,0.46912845969200134
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5693486928939819,0.5693486928939819,0.2791254222393036,0.1443115472793579,0.10299436002969742,0.18722692131996155
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6754118800163269,0.22768254578113556,0.1859644055366516,0.20791523158550262,0.1493421345949173,0.6754118800163269
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.561283528804779,0.561283528804779,0.26437386870384216,0.1359710544347763,0.10918634384870529,0.18839296698570251
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8780744671821594,0.8780744671821594,0.2170913964509964,0.19873961806297302,0.10835358500480652,0.3965940475463867
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6507893204689026,0.5696432590484619,0.15911541879177094,0.19394901394844055,0.14658322930335999,0.6507893204689026
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9237181544303894,0.19122888147830963,0.08695060759782791,0.19169799983501434,0.11161971092224121,0.9237181544303894
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8387464880943298,0.8387464880943298,0.24391552805900574,0.20486703515052795,0.11356024444103241,0.38840049505233765
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.928274393081665,0.20377829670906067,0.08119595795869827,0.1953849196434021,0.1229151040315628,0.928274393081665
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5659368634223938,0.5659368634223938,0.30346935987472534,0.15523628890514374,0.11269235610961914,0.1985224038362503
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8551602363586426,0.8551602363586426,0.219234898686409,0.23781342804431915,0.46985384821891785,0.3744560480117798
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.913118302822113,0.236373633146286,0.913118302822113,0.41182708740234375,0.052830711007118225,0.5007193088531494
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8819721341133118,0.8819721341133118,0.208527609705925,0.195809006690979,0.11072538048028946,0.3928421437740326
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5632178783416748,0.5632178783416748,0.2762070596218109,0.14172117412090302,0.11519382894039154,0.1891498565673828
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.889208972454071,0.2514899671077728,0.889208972454071,0.393137127161026,0.08986105024814606,0.5841707587242126
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.566611647605896,0.566611647605896,0.312065452337265,0.15686169266700745,0.10977541655302048,0.1929614245891571
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5702731013298035,0.5702731013298035,0.2984870970249176,0.14956094324588776,0.10582266747951508,0.1872323602437973
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5454347133636475,0.2385237067937851,0.18388916552066803,0.19107291102409363,0.13205760717391968,0.5454347133636475
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5536104440689087,0.5536104440689087,0.28970110416412354,0.15100084245204926,0.11315467953681946,0.20021824538707733
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5614483952522278,0.5614483952522278,0.3168739974498749,0.15903785824775696,0.11044922471046448,0.1929461658000946
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9282888770103455,0.21246004104614258,0.08305548131465912,0.1957920342683792,0.1257450133562088,0.9282888770103455
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8627805113792419,0.2557620108127594,0.8627805113792419,0.37133726477622986,0.11177778244018555,0.6351219415664673
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5638400316238403,0.5638400316238403,0.2706134617328644,0.14049741625785828,0.11548736691474915,0.19023767113685608
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.8772072792053223,0.2544616162776947,0.8772072792053223,0.377657026052475,0.09216003119945526,0.5995378494262695
