variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1110414126956859392,/scratch/datasets/MMHS150K/img_resized/1110414126956859392.jpg,Surrender https://t.co/oJttJdoD7t,"[0, 0, 0]",0,1,0.4823685586452484,0.4823685586452484,0.28383100032806396,0.13984189927577972,0.11981595307588577,0.19550181925296783
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1058121359010811904,/scratch/datasets/MMHS150K/img_resized/1058121359010811904.jpg,@Wisteria_Prince ok retard https://t.co/rySp33vyF9,"[5, 0, 5]",1,1,0.923255980014801,0.21104131639003754,0.08771346509456635,0.198878675699234,0.12655223906040192,0.923255980014801
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1061804013413376000,/scratch/datasets/MMHS150K/img_resized/1061804013413376000.jpg,A young Nigga still got a ways to go but #PubertyChallenge https://t.co/4mRyTvIw2s,"[1, 0, 0]",1,1,0.5629786849021912,0.5629786849021912,0.33084458112716675,0.16054373979568481,0.10437531024217606,0.18563927710056305
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1045074231476801536,/scratch/datasets/MMHS150K/img_resized/1045074231476801536.jpg,Julias asked if I'm taking my excersize bike to London. Da feck she trying to say. Daft bint. https://t.co/8zSjRR0WaQ,"[2, 5, 2]",1,1,0.5556613206863403,0.3558062016963959,0.25871169567108154,0.21492022275924683,0.17572657763957977,0.5556613206863403
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1025057018867003392,/scratch/datasets/MMHS150K/img_resized/1025057018867003392.jpg,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,"[0, 0, 0]",0,1,0.5008243322372437,0.5008243322372437,0.22260040044784546,0.1523125171661377,0.1244092583656311,0.31437885761260986
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.9240642189979553,0.2088969498872757,0.08987174183130264,0.19813500344753265,0.119247205555439,0.9240642189979553
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.889472484588623,0.2525288760662079,0.889472484588623,0.3950211703777313,0.08931040018796921,0.5780597925186157
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8212907910346985,0.2977924048900604,0.24378617107868195,0.25091686844825745,0.20352979004383087,0.8212907910346985
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.667393147945404,0.5021975040435791,0.667393147945404,0.2996559143066406,0.09529595077037811,0.27573609352111816
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8747279644012451,0.24727509915828705,0.8747279644012451,0.38374948501586914,0.09763631969690323,0.6176275610923767
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9240259528160095,0.21675434708595276,0.08935271948575974,0.1955493837594986,0.1208566203713417,0.9240259528160095
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5643055438995361,0.5643055438995361,0.2707196772098541,0.13706712424755096,0.11241326481103897,0.18620184063911438
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5625718832015991,0.5625718832015991,0.27540484070777893,0.1380559802055359,0.11131545156240463,0.18205299973487854
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8684506416320801,0.8684506416320801,0.22222016751766205,0.19923508167266846,0.10953526943922043,0.39280277490615845
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5659289360046387,0.5659289360046387,0.29786887764930725,0.14986641705036163,0.10961780697107315,0.19247929751873016
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8912737369537354,0.24615806341171265,0.8912737369537354,0.3940351903438568,0.08212991803884506,0.5775613188743591
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.926207423210144,0.2078259438276291,0.08738616108894348,0.19842447340488434,0.12354859709739685,0.926207423210144
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.899736225605011,0.2353059947490692,0.899736225605011,0.40326371788978577,0.07178620249032974,0.5574456453323364
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8718814849853516,0.8718814849853516,0.22866792976856232,0.20329828560352325,0.11084910482168198,0.3904051184654236
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8893888592720032,0.25255829095840454,0.8893888592720032,0.3950197696685791,0.0903477743268013,0.5789929032325745
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8245820999145508,0.19950135052204132,0.8245820999145508,0.41914165019989014,0.08697129786014557,0.5494452714920044
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6258362531661987,0.4208821952342987,0.16124004125595093,0.18652679026126862,0.1598646640777588,0.6258362531661987
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5673322081565857,0.5673322081565857,0.29900985956192017,0.15039873123168945,0.11030309647321701,0.19201387465000153
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5615492463111877,0.5615492463111877,0.27168965339660645,0.13754896819591522,0.11256536841392517,0.18710747361183167
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5607259273529053,0.5607259273529053,0.3277921676635742,0.15811657905578613,0.10292858630418777,0.17999832332134247
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6515172123908997,0.5387697815895081,0.16370223462581635,0.19636313617229462,0.15466472506523132,0.6515172123908997
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5649857521057129,0.5649857521057129,0.2963840961456299,0.15292005240917206,0.11252763122320175,0.2045508623123169
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5623522996902466,0.5623522996902466,0.2737042307853699,0.13799217343330383,0.11242861300706863,0.18455727398395538
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5659583210945129,0.5659583210945129,0.2827921509742737,0.14318402111530304,0.11135266721248627,0.18227151036262512
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6160858869552612,0.6160858869552612,0.23648130893707275,0.13794144988059998,0.11182236671447754,0.22340016067028046
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5606388449668884,0.5606388449668884,0.3100185692310333,0.1527455598115921,0.10555379092693329,0.1853797733783722
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.566943347454071,0.566943347454071,0.29758256673812866,0.14806480705738068,0.10829329490661621,0.1878982037305832
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6899983286857605,0.4833025634288788,0.6899983286857605,0.30804240703582764,0.07925274223089218,0.2570268511772156
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6428512930870056,0.5871437788009644,0.15827752649784088,0.2015310674905777,0.17548534274101257,0.6428512930870056
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5705700516700745,0.5705700516700745,0.3039807975292206,0.15230844914913177,0.11006838083267212,0.19387885928153992
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6840925812721252,0.6314072012901306,0.16183318197727203,0.20643024146556854,0.16119009256362915,0.6840925812721252
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8745962977409363,0.24695421755313873,0.8745962977409363,0.38269686698913574,0.09826378524303436,0.618336021900177
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5639534592628479,0.5639534592628479,0.28139758110046387,0.14095602929592133,0.11111963540315628,0.18571241199970245
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8780626058578491,0.8780626058578491,0.21727877855300903,0.19989360868930817,0.11606808006763458,0.38337230682373047
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5646177530288696,0.5646177530288696,0.27561190724372864,0.13949096202850342,0.11140619218349457,0.18796592950820923
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5666993260383606,0.5666993260383606,0.2834450602531433,0.14429189264774323,0.11187918484210968,0.1928120106458664
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.568300187587738,0.568300187587738,0.32864895462989807,0.16039472818374634,0.10547111183404922,0.18597844243049622
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5607541799545288,0.5607541799545288,0.2704107165336609,0.13805444538593292,0.11447061598300934,0.18791842460632324
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9798220992088318,0.15961194038391113,0.4169805645942688,0.9798220992088318,0.03831760957837105,0.4623047113418579
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5631124973297119,0.5631124973297119,0.2761093080043793,0.1384427696466446,0.11089254170656204,0.18194560706615448
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5622225403785706,0.5622225403785706,0.31169578433036804,0.1558798998594284,0.10867512971162796,0.1928023397922516
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47282516956329346,0.25319018959999084,0.22790467739105225,0.20115932822227478,0.12594684958457947,0.47282516956329346
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8701329231262207,0.2502976953983307,0.8701329231262207,0.38026273250579834,0.10179931670427322,0.6199289560317993
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.922715425491333,0.21817781031131744,0.09225963801145554,0.19931071996688843,0.12126489728689194,0.922715425491333
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9786773920059204,0.1609717309474945,0.405580997467041,0.9786773920059204,0.041001223027706146,0.4674939811229706
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.572762668132782,0.572762668132782,0.30010390281677246,0.15027572214603424,0.10965707153081894,0.1895562708377838
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6664900183677673,0.23409058153629303,0.196336030960083,0.2161257117986679,0.15112532675266266,0.6664900183677673
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5621449947357178,0.5621449947357178,0.2737850546836853,0.13999755680561066,0.11285162717103958,0.19062167406082153
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8765320181846619,0.8765320181846619,0.22180041670799255,0.20090137422084808,0.11099198460578918,0.3951575756072998
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6453017592430115,0.5786954164505005,0.1669565588235855,0.1990414261817932,0.1536480337381363,0.6453017592430115
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.924172043800354,0.19148136675357819,0.08708774298429489,0.1915310174226761,0.11208910495042801,0.924172043800354
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8429945707321167,0.8429945707321167,0.2404981404542923,0.20112992823123932,0.10939595848321915,0.38667744398117065
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9252728819847107,0.21811062097549438,0.0867876261472702,0.19987985491752625,0.1271253526210785,0.9252728819847107
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5659676790237427,0.5659676790237427,0.30455252528190613,0.15323491394519806,0.10991816967725754,0.19568441808223724
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8539407253265381,0.8539407253265381,0.22679190337657928,0.24244637787342072,0.4562104642391205,0.37545761466026306
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9139589071273804,0.23487654328346252,0.9139589071273804,0.42220497131347656,0.05177730694413185,0.4925529956817627
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8801544904708862,0.8801544904708862,0.21312351524829865,0.19866882264614105,0.1148567795753479,0.392167329788208
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5637553334236145,0.5637553334236145,0.27581191062927246,0.13931912183761597,0.11197059601545334,0.18651020526885986
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8913037776947021,0.2503076493740082,0.8913037776947021,0.399962455034256,0.0876525267958641,0.5767346024513245
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5662176012992859,0.5662176012992859,0.31465384364128113,0.1562076359987259,0.10781990736722946,0.1909935474395752
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5701568126678467,0.5701568126678467,0.31112855672836304,0.15338458120822906,0.10855647921562195,0.1883266419172287
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5414255857467651,0.2512754499912262,0.20310918986797333,0.20201589167118073,0.13983073830604553,0.5414255857467651
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5538138151168823,0.5538138151168823,0.28866007924079895,0.14793933928012848,0.10989855974912643,0.19703072309494019
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5612388253211975,0.5612388253211975,0.31644290685653687,0.15540164709091187,0.10637961328029633,0.18883992731571198
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9236356019973755,0.2212655246257782,0.08874651044607162,0.20247110724449158,0.12881870567798615,0.9236356019973755
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8653894662857056,0.2588845491409302,0.8653894662857056,0.38219884037971497,0.11260931938886642,0.6243831515312195
