variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6534512042999268,0.5087168216705322,0.6534512042999268,0.2911025285720825,0.09571638703346252,0.27597546577453613
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8633744120597839,0.24759820103645325,0.8633744120597839,0.366637259721756,0.10046334564685822,0.6371085047721863
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9268670082092285,0.20256270468235016,0.08403950929641724,0.19131703674793243,0.11621257662773132,0.9268670082092285
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.563800036907196,0.563800036907196,0.26785218715667725,0.13817685842514038,0.11412718147039413,0.18773961067199707
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5625605583190918,0.5625605583190918,0.27452734112739563,0.13988065719604492,0.11388707906007767,0.18415404856204987
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8694818019866943,0.8694818019866943,0.21775755286216736,0.19721177220344543,0.10699775815010071,0.39405596256256104
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5660509467124939,0.5660509467124939,0.29060494899749756,0.148354172706604,0.11008266359567642,0.19326497614383698
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8897116184234619,0.24611888825893402,0.8897116184234619,0.3870077133178711,0.08294945955276489,0.5847856998443604
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9292505979537964,0.20172913372516632,0.08330361545085907,0.19398720562458038,0.12212631106376648,0.9292505979537964
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8980438709259033,0.23552380502223969,0.8980438709259033,0.3924695551395416,0.07304647564888,0.5682443976402283
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.870357096195221,0.870357096195221,0.22249023616313934,0.20107747614383698,0.10553701221942902,0.3923935294151306
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8868803381919861,0.25360429286956787,0.8868803381919861,0.38768088817596436,0.09234172850847244,0.5867136120796204
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8164217472076416,0.201302170753479,0.8164217472076416,0.40603911876678467,0.09029143303632736,0.5606858134269714
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.626044511795044,0.3998490571975708,0.15320099890232086,0.18235145509243011,0.14893221855163574,0.626044511795044
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5680116415023804,0.5680116415023804,0.2893887460231781,0.14569737017154694,0.1074724942445755,0.1900959461927414
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5551722049713135,0.5551722049713135,0.25210872292518616,0.13297446072101593,0.10470558702945709,0.18481901288032532
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5606266260147095,0.5606266260147095,0.30252426862716675,0.15082919597625732,0.09759917110204697,0.17801570892333984
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6559110283851624,0.5309730172157288,0.1573990285396576,0.1923501193523407,0.14995156228542328,0.6559110283851624
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5650538206100464,0.5650538206100464,0.289637953042984,0.15063588321208954,0.11140072345733643,0.20425015687942505
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5570307970046997,0.5570307970046997,0.2552522122859955,0.13358788192272186,0.10584841668605804,0.18253837525844574
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5661094188690186,0.5661094188690186,0.28018346428871155,0.14446836709976196,0.1135418713092804,0.18402834236621857
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6138295531272888,0.6138295531272888,0.23809373378753662,0.1413322389125824,0.11541126668453217,0.22593778371810913
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5582420229911804,0.5582420229911804,0.2853931188583374,0.14606142044067383,0.10011348128318787,0.18409286439418793
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5673124194145203,0.5673124194145203,0.29382628202438354,0.14779336750507355,0.10919839143753052,0.1888161599636078
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6886003017425537,0.48500603437423706,0.6886003017425537,0.3111283481121063,0.08394891023635864,0.2628737688064575
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6463952660560608,0.579399585723877,0.15193773806095123,0.1973106861114502,0.16915355622768402,0.6463952660560608
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5706259608268738,0.5706259608268738,0.2978871762752533,0.15181446075439453,0.11112038791179657,0.19529692828655243
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6868042945861816,0.6254004836082458,0.1587822586297989,0.20492064952850342,0.1592695713043213,0.6868042945861816
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8626964092254639,0.24845099449157715,0.8626964092254639,0.36706262826919556,0.10209975391626358,0.636965811252594
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5637157559394836,0.5637157559394836,0.27997905015945435,0.14250320196151733,0.11356852203607559,0.1878497302532196
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8764223456382751,0.8764223456382751,0.21331462264060974,0.1984299272298813,0.11272258311510086,0.3843580484390259
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5591509342193604,0.5591509342193604,0.257709264755249,0.13532164692878723,0.10501931607723236,0.18634718656539917
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5667179822921753,0.5667179822921753,0.27867209911346436,0.14316032826900482,0.11142601817846298,0.19265158474445343
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5660244226455688,0.5660244226455688,0.2945706844329834,0.15028274059295654,0.09866377711296082,0.1837238073348999
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.559684693813324,0.559684693813324,0.26200181245803833,0.13497808575630188,0.111846923828125,0.18628260493278503
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9775071740150452,0.16843312978744507,0.3824020028114319,0.9775071740150452,0.04717497155070305,0.4588949382305145
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5570868849754333,0.5570868849754333,0.2527245581150055,0.13221530616283417,0.103350430727005,0.17918111383914948
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5630127787590027,0.5630127787590027,0.30379238724708557,0.15385431051254272,0.10929783433675766,0.19354338943958282
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.4787784218788147,0.25219589471817017,0.22095021605491638,0.1971386969089508,0.12832368910312653,0.4787784218788147
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8698805570602417,0.2499929666519165,0.8698805570602417,0.3782433867454529,0.1022564247250557,0.6230392456054688
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9277506470680237,0.19959300756454468,0.0839993953704834,0.19199837744235992,0.11379237473011017,0.9277506470680237
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9787173867225647,0.162675678730011,0.39217185974121094,0.9787173867225647,0.043726298958063126,0.4690990746021271
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5732774138450623,0.5732774138450623,0.29032209515571594,0.14627838134765625,0.10676771402359009,0.18764673173427582
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6751452088356018,0.22819286584854126,0.18663664162158966,0.20845113694667816,0.14971210062503815,0.6751452088356018
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5615334510803223,0.5615334510803223,0.2651100754737854,0.13622428476810455,0.1096387729048729,0.1885545402765274
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8780182003974915,0.8780182003974915,0.21729010343551636,0.19887392222881317,0.10853507369756699,0.3965888023376465
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6506165862083435,0.569907009601593,0.15938124060630798,0.19414035975933075,0.14694949984550476,0.6506165862083435
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9237290620803833,0.19148074090480804,0.08703461289405823,0.1917421519756317,0.11179684102535248,0.9237290620803833
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8386970162391663,0.8386970162391663,0.24417339265346527,0.20502428710460663,0.1137012466788292,0.3884942829608917
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9295313954353333,0.2088429033756256,0.08092516660690308,0.19375252723693848,0.12417808175086975,0.9295313954353333
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.565879762172699,0.565879762172699,0.3043972849845886,0.15568076074123383,0.11294982582330704,0.1987597942352295
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8552555441856384,0.8552555441856384,0.2191997468471527,0.23780612647533417,0.4697410762310028,0.37449911236763
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9132909178733826,0.23608985543251038,0.9132909178733826,0.4124694764614105,0.052702464163303375,0.5002928972244263
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8818478584289551,0.8818478584289551,0.20866475999355316,0.19593550264835358,0.1109125018119812,0.39283257722854614
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5632253885269165,0.5632253885269165,0.27636247873306274,0.14174525439739227,0.11517512798309326,0.1891460120677948
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8893598914146423,0.25152459740638733,0.8893598914146423,0.39383283257484436,0.08985749632120132,0.5836411118507385
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5665635466575623,0.5665635466575623,0.3124464154243469,0.15707546472549438,0.10989774018526077,0.1930791586637497
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5709767937660217,0.5709767937660217,0.30369260907173157,0.15122517943382263,0.10783319175243378,0.18784862756729126
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5458779335021973,0.23910176753997803,0.1851806491613388,0.19150756299495697,0.13276542723178864,0.5458779335021973
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5535430312156677,0.5535430312156677,0.29057759046554565,0.15162788331508636,0.11363942921161652,0.2006726861000061
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5614311695098877,0.5614311695098877,0.317365437746048,0.15921644866466522,0.1104990765452385,0.1930243968963623
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9273173213005066,0.21451541781425476,0.0844932496547699,0.19725154340267181,0.12696780264377594,0.9273173213005066
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8628454804420471,0.2558422386646271,0.8628454804420471,0.3715392053127289,0.11185332387685776,0.6349955201148987
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5638795495033264,0.5638795495033264,0.27121829986572266,0.1408315896987915,0.11573516577482224,0.1904541403055191
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.8776059746742249,0.2542652487754822,0.8776059746742249,0.37785595655441284,0.09202579408884048,0.5991377830505371
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1044418741713268736,/scratch/datasets/MMHS150K/img_resized/1044418741713268736.jpg,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,"[0, 0, 0]",0,1,0.8288472294807434,0.2867370545864105,0.21425911784172058,0.23785312473773956,0.1943957805633545,0.8288472294807434
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1058628867399827456,/scratch/datasets/MMHS150K/img_resized/1058628867399827456.jpg,"He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq","[2, 0, 0]",1,1,0.8784546852111816,0.25323864817619324,0.8784546852111816,0.37711572647094727,0.09062033891677856,0.5987958312034607
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1117318148275961856,/scratch/datasets/MMHS150K/img_resized/1117318148275961856.jpg,#Clothespin fun for #faggot Andrew #gay #exposed #exposedfaggot #faggotexposed https://t.co/VIbYXkAOjP,"[0, 2, 3]",1,1,0.9591779708862305,0.1429024636745453,0.7068252563476562,0.9591779708862305,0.02448369562625885,0.3816118836402893
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107872807881445376,/scratch/datasets/MMHS150K/img_resized/1107872807881445376.jpg,Man this nigga quick https://t.co/hKdtdHXcA6,"[0, 0, 0]",0,1,0.5632535815238953,0.5632535815238953,0.27539685368537903,0.14294855296611786,0.10279553383588791,0.18644997477531433
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108079967433220096,/scratch/datasets/MMHS150K/img_resized/1108079967433220096.jpg,@Thinned Nigga be going through some shit but I be in my room dancing through his pain lol https://t.co/9OH6WpUoTg,"[0, 4, 0]",1,1,0.556239664554596,0.556239664554596,0.2556484043598175,0.135463148355484,0.10610966384410858,0.18850131332874298
