variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8214567303657532,0.2971569001674652,0.24520820379257202,0.2509232759475708,0.20585180819034576,0.8214567303657532
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6547715067863464,0.5083004236221313,0.6547715067863464,0.2916366457939148,0.0956360399723053,0.27595391869544983
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8636593818664551,0.2474721223115921,0.8636593818664551,0.36671310663223267,0.10035893321037292,0.6368610858917236
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.926895260810852,0.20292361080646515,0.08412275463342667,0.19135312736034393,0.11644739657640457,0.926895260810852
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5638086795806885,0.5638086795806885,0.2679768204689026,0.13823872804641724,0.11417237669229507,0.18777921795845032
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5625656247138977,0.5625656247138977,0.2747306227684021,0.13995736837387085,0.11393381655216217,0.1842004358768463
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8694623708724976,0.8694623708724976,0.2178741991519928,0.1972964107990265,0.10712619870901108,0.39407530426979065
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5660836100578308,0.5660836100578308,0.29094526171684265,0.14846111834049225,0.11016865819692612,0.1933032125234604
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.889931857585907,0.24589431285858154,0.889931857585907,0.38726064562797546,0.08273296058177948,0.5844794511795044
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9289935231208801,0.2023429125547409,0.08368869870901108,0.19435670971870422,0.12248168885707855,0.9289935231208801
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8981421589851379,0.23545019328594208,0.8981421589851379,0.39268380403518677,0.07298561185598373,0.568041980266571
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8747212290763855,0.8747212290763855,0.22182263433933258,0.19940541684627533,0.10587464272975922,0.3918091058731079
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8870512843132019,0.2535916566848755,0.8870512843132019,0.38816043734550476,0.09230664372444153,0.586346447467804
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8174784779548645,0.20118005573749542,0.8174784779548645,0.40732383728027344,0.09008856117725372,0.5600107908248901
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.628085196018219,0.4121688902378082,0.15454202890396118,0.1818738728761673,0.15420494973659515,0.628085196018219
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5680182576179504,0.5680182576179504,0.28946763277053833,0.14574368298053741,0.10752825438976288,0.1901288777589798
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5553958415985107,0.5553958415985107,0.25269225239753723,0.1331244260072708,0.10485401749610901,0.18488256633281708
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5629822015762329,0.5629822015762329,0.31595683097839355,0.15290527045726776,0.1001083180308342,0.17759904265403748
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6558777093887329,0.5312409400939941,0.1575729250907898,0.19248315691947937,0.15018579363822937,0.6558777093887329
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5650860667228699,0.5650860667228699,0.2899232506752014,0.15075109899044037,0.11151184886693954,0.2043205052614212
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5572568774223328,0.5572568774223328,0.25597989559173584,0.1337900012731552,0.10608791559934616,0.18265096843242645
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5661188960075378,0.5661188960075378,0.28040850162506104,0.14458870887756348,0.11362578719854355,0.18410851061344147
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6138533353805542,0.6138533353805542,0.23813390731811523,0.14134293794631958,0.11541121453046799,0.22594140470027924
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5603502988815308,0.5603502988815308,0.293457567691803,0.14788706600666046,0.10216885060071945,0.1845635175704956
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5672895312309265,0.5672895312309265,0.29406070709228516,0.14787141978740692,0.10922374576330185,0.18885429203510284
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6885693073272705,0.4849996864795685,0.6885693073272705,0.31095069646835327,0.08385111391544342,0.2627505362033844
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6462755799293518,0.5802789926528931,0.152206152677536,0.19748084247112274,0.169674813747406,0.6462755799293518
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5706216096878052,0.5706216096878052,0.2982708215713501,0.15204483270645142,0.11131072789430618,0.19544516503810883
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6866334676742554,0.6256541609764099,0.1590774655342102,0.20512869954109192,0.15963159501552582,0.6866334676742554
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8628846406936646,0.2483827918767929,0.8628846406936646,0.3671422302722931,0.1020435020327568,0.6368076205253601
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5637375116348267,0.5637375116348267,0.28017717599868774,0.1425856649875641,0.11361970007419586,0.18789741396903992
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8785728812217712,0.8785728812217712,0.21337218582630157,0.19802041351795197,0.11356297135353088,0.38373926281929016
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5593502521514893,0.5593502521514893,0.25835227966308594,0.13549478352069855,0.10521987080574036,0.18644589185714722
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5667441487312317,0.5667441487312317,0.2791178226470947,0.1434815526008606,0.11171255260705948,0.19288434088230133
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5661563873291016,0.5661563873291016,0.2950292229652405,0.1503809690475464,0.09871256351470947,0.18371708691120148
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5600196123123169,0.5600196123123169,0.2632114291191101,0.13553230464458466,0.11257468163967133,0.18662646412849426
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9776041507720947,0.16842909157276154,0.384399950504303,0.9776041507720947,0.0471978485584259,0.45919615030288696
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5572636723518372,0.5572636723518372,0.25319036841392517,0.1323329210281372,0.10347022116184235,0.17922694981098175
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5630075931549072,0.5630075931549072,0.3041296601295471,0.15404020249843597,0.10942845791578293,0.19364990293979645
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47874465584754944,0.25241273641586304,0.22136394679546356,0.1974511593580246,0.12847164273262024,0.47874465584754944
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8698675632476807,0.25021806359291077,0.8698675632476807,0.3786255419254303,0.10242508351802826,0.6227719187736511
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.927721381187439,0.19969868659973145,0.08405192941427231,0.19203640520572662,0.11387638002634048,0.927721381187439
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9787470698356628,0.16255605220794678,0.392423540353775,0.9787470698356628,0.04359709843993187,0.46906572580337524
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5734299421310425,0.5734299421310425,0.2912885546684265,0.14671137928962708,0.10729247331619263,0.1878432184457779
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6750031113624573,0.22835613787174225,0.18685543537139893,0.20864568650722504,0.1498134732246399,0.6750031113624573
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.561481237411499,0.561481237411499,0.26506900787353516,0.13628524541854858,0.10967793315649033,0.18860572576522827
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8779771327972412,0.8779771327972412,0.21740011870861053,0.19894841313362122,0.10864344239234924,0.3965912163257599
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6504732966423035,0.5700200796127319,0.15953747928142548,0.19425639510154724,0.14715059101581573,0.6504732966423035
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9237253665924072,0.1915244609117508,0.08704351633787155,0.19174452126026154,0.11182312667369843,0.9237253665924072
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8387202024459839,0.8387202024459839,0.2442130744457245,0.2050381600856781,0.113682821393013,0.3885197043418884
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9294425845146179,0.2094552218914032,0.08107481151819229,0.19382955133914948,0.12428577989339828,0.9294425845146179
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5658599734306335,0.5658599734306335,0.3042481541633606,0.15554304420948029,0.11280528455972672,0.1986367255449295
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8552021980285645,0.8552021980285645,0.21905417740345,0.23775847256183624,0.4697839021682739,0.3745008707046509
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9132776856422424,0.23615241050720215,0.9132776856422424,0.41252440214157104,0.052741922438144684,0.5003323554992676
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8819045424461365,0.8819045424461365,0.20863725244998932,0.19590437412261963,0.11092611402273178,0.39279913902282715
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5632175803184509,0.5632175803184509,0.2764154374599457,0.14173543453216553,0.11514565348625183,0.189121812582016
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8893676400184631,0.25152164697647095,0.8893676400184631,0.39385634660720825,0.08985666930675507,0.5836163759231567
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5665550827980042,0.5665550827980042,0.31252408027648926,0.15710416436195374,0.10990356653928757,0.19308748841285706
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5709677338600159,0.5709677338600159,0.3043946921825409,0.15156598389148712,0.10811395943164825,0.18805210292339325
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5459268093109131,0.23924002051353455,0.18539859354496002,0.19159090518951416,0.13291087746620178,0.5459268093109131
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5535563826560974,0.5535563826560974,0.2906750738620758,0.15168076753616333,0.11366894096136093,0.20070302486419678
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5614111423492432,0.5614111423492432,0.3174643814563751,0.1591937243938446,0.11043781042098999,0.19298142194747925
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9272949695587158,0.21456900238990784,0.08453129231929779,0.19728222489356995,0.12697221338748932,0.9272949695587158
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.863029956817627,0.2558572590351105,0.863029956817627,0.37179088592529297,0.11182504147291183,0.634753942489624
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5638886094093323,0.5638886094093323,0.2716394364833832,0.14111116528511047,0.1159648671746254,0.19064025580883026
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.8778703808784485,0.2541068494319916,0.8778703808784485,0.3779512941837311,0.09190688282251358,0.598885178565979
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044418741713268736,/scratch/datasets/MMHS150K/img_resized/1044418741713268736.jpg,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,"[0, 0, 0]",0,1,0.8287453651428223,0.2870166003704071,0.21458880603313446,0.23806895315647125,0.19459429383277893,0.8287453651428223
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058628867399827456,/scratch/datasets/MMHS150K/img_resized/1058628867399827456.jpg,"He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq","[2, 0, 0]",1,1,0.8786728382110596,0.25313135981559753,0.8786728382110596,0.37721940875053406,0.09054480493068695,0.5985752940177917
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1117318148275961856,/scratch/datasets/MMHS150K/img_resized/1117318148275961856.jpg,#Clothespin fun for #faggot Andrew #gay #exposed #exposedfaggot #faggotexposed https://t.co/VIbYXkAOjP,"[0, 2, 3]",1,1,0.9593156576156616,0.14261816442012787,0.7073046565055847,0.9593156576156616,0.024332091212272644,0.3814476430416107
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107872807881445376,/scratch/datasets/MMHS150K/img_resized/1107872807881445376.jpg,Man this nigga quick https://t.co/hKdtdHXcA6,"[0, 0, 0]",0,1,0.5635335445404053,0.5635335445404053,0.27646180987358093,0.14323970675468445,0.10310863703489304,0.1865842193365097
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108079967433220096,/scratch/datasets/MMHS150K/img_resized/1108079967433220096.jpg,@Thinned Nigga be going through some shit but I be in my room dancing through his pain lol https://t.co/9OH6WpUoTg,"[0, 4, 0]",1,1,0.5564032196998596,0.5564032196998596,0.25609803199768066,0.13557253777980804,0.10623804479837418,0.1885489970445633
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109225027029925889,/scratch/datasets/MMHS150K/img_resized/1109225027029925889.jpg,"@ilove_myworlddd When was the last time you were at a bar or club and the nigga doing this, got you? 😏 https://t.co/uLwImrTHwJ","[0, 0, 0]",0,1,0.5560409426689148,0.5560409426689148,0.26371893286705017,0.13710413873195648,0.10183874517679214,0.18202850222587585
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1043616155817205761,/scratch/datasets/MMHS150K/img_resized/1043616155817205761.jpg,hol up lemme get it started bb with the robins looking all retarded https://t.co/x30VPmCsBB,"[0, 0, 5]",1,1,0.9177703261375427,0.2209978997707367,0.09224537760019302,0.19548584520816803,0.12244334071874619,0.9177703261375427
