variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1058121359010811904,/scratch/datasets/MMHS150K/img_resized/1058121359010811904.jpg,@Wisteria_Prince ok retard https://t.co/rySp33vyF9,"[5, 0, 5]",1,1,0.9288914799690247,0.2008105218410492,0.08034811168909073,0.1908712238073349,0.12209536880254745,0.9288914799690247
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061804013413376000,/scratch/datasets/MMHS150K/img_resized/1061804013413376000.jpg,A young Nigga still got a ways to go but #PubertyChallenge https://t.co/4mRyTvIw2s,"[1, 0, 0]",1,1,0.5609549880027771,0.5609549880027771,0.29804718494415283,0.15144456923007965,0.09815824031829834,0.18393318355083466
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1045074231476801536,/scratch/datasets/MMHS150K/img_resized/1045074231476801536.jpg,Julias asked if I'm taking my excersize bike to London. Da feck she trying to say. Daft bint. https://t.co/8zSjRR0WaQ,"[2, 5, 2]",1,1,0.5611262321472168,0.3494383692741394,0.24750693142414093,0.2079734206199646,0.17115968465805054,0.5611262321472168
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1025057018867003392,/scratch/datasets/MMHS150K/img_resized/1025057018867003392.jpg,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,"[0, 0, 0]",0,1,0.4824128746986389,0.4824128746986389,0.2044832855463028,0.14568018913269043,0.11168413609266281,0.31019872426986694
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.9279984831809998,0.19239619374275208,0.08307207375764847,0.19228893518447876,0.1132277101278305,0.9279984831809998
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.8757854104042053,0.25953784584999084,0.8757854104042053,0.3789289891719818,0.09663333743810654,0.5976378321647644
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8286736607551575,0.28707587718963623,0.23112736642360687,0.24228589236736298,0.19548484683036804,0.8286736607551575
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.621657133102417,0.516051709651947,0.621657133102417,0.28580349683761597,0.10055913031101227,0.2782354950904846
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8613093495368958,0.2481512427330017,0.8613093495368958,0.3658466041088104,0.10091956704854965,0.6390126943588257
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9270884990692139,0.19893644750118256,0.08275286108255386,0.19049736857414246,0.113564133644104,0.9270884990692139
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5566614270210266,0.5566614270210266,0.24821072816848755,0.13180585205554962,0.10437451303005219,0.1837199181318283
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5623474717140198,0.5623474717140198,0.2658189535140991,0.13383717834949493,0.10844962298870087,0.17988303303718567
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8637719750404358,0.8637719750404358,0.21502749621868134,0.19704441726207733,0.10440810024738312,0.393222838640213
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.561113178730011,0.561113178730011,0.2738858461380005,0.14368022978305817,0.10362379997968674,0.1913176029920578
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8889367580413818,0.24568472802639008,0.8889367580413818,0.3838689923286438,0.08264634013175964,0.5864821076393127
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9291335344314575,0.19144752621650696,0.08075238019227982,0.19345802068710327,0.11699806898832321,0.9291335344314575
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8891562819480896,0.24148224294185638,0.8891562819480896,0.3838290274143219,0.07744248956441879,0.5783053636550903
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8687834143638611,0.8687834143638611,0.21889162063598633,0.19965806603431702,0.104415662586689,0.3908071517944336
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8760260343551636,0.25963693857192993,0.8760260343551636,0.3795754909515381,0.09785504639148712,0.5979183316230774
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.7931637763977051,0.20479336380958557,0.7931637763977051,0.3932887315750122,0.09411762654781342,0.5684239864349365
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6235652565956116,0.3932427167892456,0.14952605962753296,0.18062616884708405,0.14419987797737122,0.6235652565956116
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5629503726959229,0.5629503726959229,0.27536875009536743,0.1437438279390335,0.10320841521024704,0.18996800482273102
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5533789992332458,0.5533789992332458,0.24788479506969452,0.13178536295890808,0.10353156924247742,0.18433214724063873
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5590872168540955,0.5590872168540955,0.2946806848049164,0.14881590008735657,0.09638534486293793,0.17761513590812683
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.654177188873291,0.5125877261161804,0.155298113822937,0.1923525482416153,0.14260265231132507,0.654177188873291
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5581912994384766,0.5581912994384766,0.2710360884666443,0.1460772454738617,0.1043197512626648,0.20256486535072327
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5545622110366821,0.5545622110366821,0.24813713133335114,0.13124117255210876,0.10316202789545059,0.18115732073783875
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5615358948707581,0.5615358948707581,0.2618047595024109,0.13766300678253174,0.10471741110086441,0.17980729043483734
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6132621765136719,0.6132621765136719,0.22914427518844604,0.13409645855426788,0.10770350694656372,0.22143016755580902
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5561835765838623,0.5561835765838623,0.27766069769859314,0.14372318983078003,0.09818493574857712,0.18323780596256256
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5676721334457397,0.5676721334457397,0.28716975450515747,0.1431710422039032,0.10488131642341614,0.18565447628498077
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6826265454292297,0.4882686734199524,0.6826265454292297,0.30286332964897156,0.08106806129217148,0.2590550184249878
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6432062983512878,0.5593186020851135,0.15012766420841217,0.1984683722257614,0.1625855267047882,0.6432062983512878
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5660406947135925,0.5660406947135925,0.2791576385498047,0.14550603926181793,0.10303282737731934,0.19208721816539764
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6880868673324585,0.6065364480018616,0.1550959199666977,0.20363028347492218,0.14994467794895172,0.6880868673324585
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8605473041534424,0.24866369366645813,0.8605473041534424,0.36585259437561035,0.10218038409948349,0.6390549540519714
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5634609460830688,0.5634609460830688,0.2705495059490204,0.13641101121902466,0.10786131024360657,0.1836736500263214
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8733096122741699,0.8733096122741699,0.20712238550186157,0.19632607698440552,0.10979411005973816,0.3822360634803772
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5569684505462646,0.5569684505462646,0.2516227662563324,0.13361218571662903,0.10323849320411682,0.1855398565530777
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5593453645706177,0.5593453645706177,0.2577871084213257,0.13717012107372284,0.10265370458364487,0.18958202004432678
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.564997673034668,0.564997673034668,0.2913793921470642,0.1495225429534912,0.09827528148889542,0.18369922041893005
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5524657964706421,0.5524657964706421,0.245394766330719,0.13097494840621948,0.10435190796852112,0.18402527272701263
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9768904447555542,0.16808362305164337,0.3704330027103424,0.9768904447555542,0.046618007123470306,0.4572407901287079
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5554805994033813,0.5554805994033813,0.24871565401554108,0.13104170560836792,0.1021830290555954,0.17866401374340057
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5589359998703003,0.5589359998703003,0.28392213582992554,0.14709864556789398,0.10145927965641022,0.19034910202026367
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47562533617019653,0.24078001081943512,0.19847960770130157,0.18626557290554047,0.11777722090482712,0.47562533617019653
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8691717982292175,0.25042596459388733,0.8691717982292175,0.37726008892059326,0.10278531163930893,0.6246208548545837
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9275950789451599,0.19762670993804932,0.08354189991950989,0.19171443581581116,0.11252381652593613,0.9275950789451599
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9756528735160828,0.1699337363243103,0.3657832145690918,0.9756528735160828,0.050535060465335846,0.46307334303855896
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5677786469459534,0.5677786469459534,0.27295610308647156,0.14234071969985962,0.10111893713474274,0.18631836771965027
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6777254343032837,0.22212232649326324,0.1800043284893036,0.20267273485660553,0.1447954624891281,0.6777254343032837
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5535611510276794,0.5535611510276794,0.2481381744146347,0.1329381912946701,0.10299257189035416,0.1870451420545578
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8789665699005127,0.8789665699005127,0.2155262678861618,0.19735118746757507,0.10607728362083435,0.39663687348365784
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6481377482414246,0.5523722767829895,0.15845228731632233,0.1951245814561844,0.1414913386106491,0.6481377482414246
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9237130880355835,0.1896955668926239,0.08641067147254944,0.19138190150260925,0.11050967127084732,0.9237130880355835
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8435251712799072,0.8435251712799072,0.23450616002082825,0.19776323437690735,0.10405740886926651,0.3883534371852875
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9283286333084106,0.20118287205696106,0.080362468957901,0.19486938416957855,0.12094907462596893,0.9283286333084106
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5666593313217163,0.5666593313217163,0.2955584228038788,0.14956781268119812,0.10819873213768005,0.19462984800338745
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8551602363586426,0.8551602363586426,0.21816386282444,0.23697304725646973,0.4722119867801666,0.37426483631134033
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9064175486564636,0.2443753480911255,0.9064175486564636,0.40203559398651123,0.05651324987411499,0.5088682770729065
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8760416507720947,0.8760416507720947,0.206300288438797,0.1965819150209427,0.10966175049543381,0.39212360978126526
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5634790658950806,0.5634790658950806,0.27106738090515137,0.13854677975177765,0.11282031983137131,0.18704690039157867
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8888929486274719,0.2500002384185791,0.8888929486274719,0.38890933990478516,0.08868042379617691,0.5861648917198181
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5670373439788818,0.5670373439788818,0.30827122926712036,0.1548146903514862,0.10850510746240616,0.19176030158996582
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5658624768257141,0.5658624768257141,0.2814493477344513,0.14512278139591217,0.10065723210573196,0.1856626570224762
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.544293999671936,0.23690293729305267,0.18052540719509125,0.18990160524845123,0.13008475303649902,0.544293999671936
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5540639162063599,0.5540639162063599,0.2813105881214142,0.14477171003818512,0.10823758691549301,0.1959681361913681
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5589483976364136,0.5589483976364136,0.2913176119327545,0.14841125905513763,0.1002817451953888,0.18725118041038513
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9282898306846619,0.1998504251241684,0.08017200976610184,0.19496312737464905,0.12025671452283859,0.9282898306846619
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8528095483779907,0.2590652108192444,0.8528095483779907,0.3663429021835327,0.11589021235704422,0.6429082155227661
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5635682344436646,0.5635682344436646,0.26235589385032654,0.13407863676548004,0.10943394154310226,0.18567894399166107
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.8753851056098938,0.2551899254322052,0.8753851056098938,0.3767947256565094,0.0926433801651001,0.6013842821121216
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044418741713268736,/scratch/datasets/MMHS150K/img_resized/1044418741713268736.jpg,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,"[0, 0, 0]",0,1,0.8323172330856323,0.27954643964767456,0.20688283443450928,0.23302286863327026,0.18796415627002716,0.8323172330856323
