variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1045074231476801536,/scratch/datasets/MMHS150K/img_resized/1045074231476801536.jpg,Julias asked if I'm taking my excersize bike to London. Da feck she trying to say. Daft bint. https://t.co/8zSjRR0WaQ,"[2, 5, 2]",1,1,0.5557441115379333,0.3556036651134491,0.25835558772087097,0.21468515694141388,0.17551079392433167,0.5557441115379333
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1025057018867003392,/scratch/datasets/MMHS150K/img_resized/1025057018867003392.jpg,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,"[0, 0, 0]",0,1,0.5002861022949219,0.5002861022949219,0.22193178534507751,0.1520203948020935,0.12428339570760727,0.31461334228515625
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.924448549747467,0.2082180231809616,0.08935904502868652,0.1975940465927124,0.11880840361118317,0.924448549747467
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.8895404934883118,0.25197258591651917,0.8895404934883118,0.39328858256340027,0.0891328901052475,0.579626202583313
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8220646381378174,0.2968748211860657,0.24284273386001587,0.2502340078353882,0.2028571218252182,0.8220646381378174
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6672856211662292,0.5022364854812622,0.6672856211662292,0.29943451285362244,0.09545113146305084,0.27608993649482727
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8747950196266174,0.24696561694145203,0.8747950196266174,0.3832724094390869,0.09741054475307465,0.6179867386817932
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9248199462890625,0.2154066115617752,0.08852037787437439,0.19448618590831757,0.12036103755235672,0.9248199462890625
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5642963647842407,0.5642963647842407,0.2704625129699707,0.13687938451766968,0.1122601255774498,0.1860654652118683
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5624708533287048,0.5624708533287048,0.27510568499565125,0.13804678618907928,0.11151998490095139,0.18219316005706787
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8686977028846741,0.8686977028846741,0.2217911332845688,0.19896715879440308,0.10923139750957489,0.3928479552268982
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.565941572189331,0.565941572189331,0.29732388257980347,0.14950783550739288,0.10941798985004425,0.192293182015419
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8913619518280029,0.24588149785995483,0.8913619518280029,0.3934297561645508,0.08202487230300903,0.578187882900238
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9270418286323547,0.20640163123607635,0.08646845817565918,0.19726772606372833,0.12296255677938461,0.9270418286323547
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8998795747756958,0.23489415645599365,0.8998795747756958,0.40243980288505554,0.0715411975979805,0.5579657554626465
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8722804188728333,0.8722804188728333,0.22800900042057037,0.20288126170635223,0.11038774996995926,0.39044761657714844
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8894530534744263,0.2522226870059967,0.8894530534744263,0.39413225650787354,0.09019974619150162,0.5797470211982727
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8245659470558167,0.19927939772605896,0.8245659470558167,0.41866734623908997,0.08686422556638718,0.5497486591339111
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6260709166526794,0.42032426595687866,0.16093836724758148,0.18635293841362,0.15978804230690002,0.6260709166526794
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5673402547836304,0.5673402547836304,0.2986586093902588,0.15016593039035797,0.11015243083238602,0.19187581539154053
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5611968636512756,0.5611968636512756,0.26939451694488525,0.13660979270935059,0.11184090375900269,0.18650972843170166
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5608258843421936,0.5608258843421936,0.32714614272117615,0.1579991579055786,0.1030690148472786,0.18010514974594116
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.652065634727478,0.5383318662643433,0.16302530467510223,0.1958906650543213,0.1541685163974762,0.652065634727478
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5649963617324829,0.5649963617324829,0.29614847898483276,0.15275144577026367,0.11240066587924957,0.20443148910999298
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.562191903591156,0.562191903591156,0.27280357480049133,0.1377796232700348,0.1124957725405693,0.18456882238388062
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5659067034721375,0.5659067034721375,0.2820056080818176,0.14295732975006104,0.1114785298705101,0.18230046331882477
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6160725951194763,0.6160725951194763,0.2361934781074524,0.13773931562900543,0.11163662374019623,0.22328370809555054
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5606361627578735,0.5606361627578735,0.3098243772983551,0.15263979136943817,0.10552335530519485,0.1853480488061905
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5669804215431213,0.5669804215431213,0.2970055937767029,0.1476658433675766,0.10805365443229675,0.1876669079065323
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6898520588874817,0.48339685797691345,0.6898520588874817,0.3075118958950043,0.07919541746377945,0.25706714391708374
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6436536312103271,0.5859612226486206,0.15741698443889618,0.20106108486652374,0.17502716183662415,0.6436536312103271
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.570589005947113,0.570589005947113,0.30350467562675476,0.151998370885849,0.10989628732204437,0.19372397661209106
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6845148205757141,0.6311960220336914,0.16136226058006287,0.20612704753875732,0.16079960763454437,0.6845148205757141
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8746705055236816,0.24660463631153107,0.8746705055236816,0.38215136528015137,0.09800795465707779,0.6187416911125183
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5639426708221436,0.5639426708221436,0.28093013167381287,0.14064550399780273,0.11091502755880356,0.18552373349666595
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8779114484786987,0.8779114484786987,0.21732017397880554,0.20006510615348816,0.11622883379459381,0.3835465908050537
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5645875930786133,0.5645875930786133,0.2753306031227112,0.1393260508775711,0.11133918911218643,0.1878991723060608
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5665985941886902,0.5665985941886902,0.28314709663391113,0.14435724914073944,0.1119665801525116,0.19290001690387726
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5683544874191284,0.5683544874191284,0.3281432092189789,0.1600652039051056,0.10529998689889908,0.18580125272274017
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5606690645217896,0.5606690645217896,0.2702060639858246,0.13813428580760956,0.11460234969854355,0.18801072239875793
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.979917585849762,0.15931473672389984,0.41610023379325867,0.979917585849762,0.03822944313287735,0.46249476075172424
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.563088595867157,0.563088595867157,0.27546176314353943,0.13801589608192444,0.11062683165073395,0.1816883236169815
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5621911883354187,0.5621911883354187,0.31168338656425476,0.15592683851718903,0.10876593738794327,0.1928962618112564
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47361424565315247,0.25256338715553284,0.2269008308649063,0.20041389763355255,0.1258850246667862,0.47361424565315247
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8702120184898376,0.24995256960391998,0.8702120184898376,0.37974023818969727,0.10155090689659119,0.6203500628471375
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9294325113296509,0.2063922882080078,0.08370839804410934,0.1898595094680786,0.11453653126955032,0.9294325113296509
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9787590503692627,0.16068755090236664,0.4047969579696655,0.9787590503692627,0.04090487211942673,0.4675784409046173
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5727182030677795,0.5727182030677795,0.299926221370697,0.1503930389881134,0.10980874300003052,0.18969637155532837
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6681677103042603,0.23287121951580048,0.19485023617744446,0.21496827900409698,0.15072953701019287,0.6681677103042603
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5619995594024658,0.5619995594024658,0.27335014939308167,0.14006322622299194,0.11302174627780914,0.19076763093471527
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8767863512039185,0.8767863512039185,0.22136007249355316,0.2006264179944992,0.110674649477005,0.39519208669662476
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6458006501197815,0.5783236622810364,0.16638760268688202,0.19867974519729614,0.15328559279441833,0.6458006501197815
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9259296655654907,0.193018838763237,0.08575137704610825,0.18933981657028198,0.11186335235834122,0.9259296655654907
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8432454466819763,0.8432454466819763,0.24002398550510406,0.20085234940052032,0.10910101979970932,0.3867506682872772
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9253187775611877,0.21800637245178223,0.08669456839561462,0.1998048722743988,0.12701024115085602,0.9253187775611877
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.565891683101654,0.565891683101654,0.3043439984321594,0.1532299667596817,0.11008311063051224,0.19587267935276031
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8541185855865479,0.8541185855865479,0.2263832837343216,0.24217849969863892,0.45643019676208496,0.3754214644432068
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9140809774398804,0.23463286459445953,0.9140809774398804,0.42153868079185486,0.0516497977077961,0.4928749203681946
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8812633156776428,0.8812633156776428,0.210077702999115,0.19690543413162231,0.11220772564411163,0.3926803171634674
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5637344717979431,0.5637344717979431,0.27530044317245483,0.13897687196731567,0.11174869537353516,0.18630582094192505
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8914348483085632,0.24964116513729095,0.8914348483085632,0.39797791838645935,0.08741056174039841,0.5785343647003174
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5662486553192139,0.5662486553192139,0.31423431634902954,0.1559213101863861,0.10764912515878677,0.1908280849456787
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5701293349266052,0.5701293349266052,0.31069520115852356,0.15344789624214172,0.1087668240070343,0.18853190541267395
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5417884588241577,0.2508798837661743,0.20256838202476501,0.20159615576267242,0.13968710601329803,0.5417884588241577
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5538169741630554,0.5538169741630554,0.28859150409698486,0.1478823572397232,0.10984999686479568,0.1969834864139557
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5612548589706421,0.5612548589706421,0.3159133195877075,0.1551114171743393,0.10632023960351944,0.1887863427400589
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9239252805709839,0.22073960304260254,0.08834190666675568,0.20205368101596832,0.1284613013267517,0.9239252805709839
