variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1110414126956859392,/scratch/datasets/MMHS150K/img_resized/1110414126956859392.jpg,Surrender https://t.co/oJttJdoD7t,"[0, 0, 0]",0,1,0.4759584665298462,0.4759584665298462,0.253208190202713,0.13219298422336578,0.11077950894832611,0.19374848902225494
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1058121359010811904,/scratch/datasets/MMHS150K/img_resized/1058121359010811904.jpg,@Wisteria_Prince ok retard https://t.co/rySp33vyF9,"[5, 0, 5]",1,1,0.9269105195999146,0.19418242573738098,0.08092335611581802,0.19330310821533203,0.12050896883010864,0.9269105195999146
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1061804013413376000,/scratch/datasets/MMHS150K/img_resized/1061804013413376000.jpg,A young Nigga still got a ways to go but #PubertyChallenge https://t.co/4mRyTvIw2s,"[1, 0, 0]",1,1,0.5607427358627319,0.5607427358627319,0.29758837819099426,0.15116941928863525,0.09783870726823807,0.1835998296737671
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1045074231476801536,/scratch/datasets/MMHS150K/img_resized/1045074231476801536.jpg,Julias asked if I'm taking my excersize bike to London. Da feck she trying to say. Daft bint. https://t.co/8zSjRR0WaQ,"[2, 5, 2]",1,1,0.5610243082046509,0.34803569316864014,0.24549651145935059,0.2065061777830124,0.16942435503005981,0.5610243082046509
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1025057018867003392,/scratch/datasets/MMHS150K/img_resized/1025057018867003392.jpg,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,"[0, 0, 0]",0,1,0.48114052414894104,0.48114052414894104,0.20299090445041656,0.1449894905090332,0.1106877326965332,0.3092697560787201
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.928037166595459,0.19182232022285461,0.08292213827371597,0.19208171963691711,0.11287244409322739,0.928037166595459
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.875645101070404,0.25950145721435547,0.875645101070404,0.378679484128952,0.09657539427280426,0.5976287722587585
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8274832367897034,0.2774130403995514,0.22668668627738953,0.24093718826770782,0.1880946159362793,0.8274832367897034
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6221616268157959,0.5159712433815002,0.6221616268157959,0.2854960560798645,0.10020150989294052,0.27773383259773254
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8610405921936035,0.24794699251651764,0.8610405921936035,0.36575597524642944,0.10094206780195236,0.6390135884284973
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9269003868103027,0.19889524579048157,0.08289634436368942,0.19055865705013275,0.11357399821281433,0.9269003868103027
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5565366744995117,0.5565366744995117,0.24783912301063538,0.13134610652923584,0.10372280329465866,0.18312785029411316
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5552307367324829,0.5552307367324829,0.2493913769721985,0.13104648888111115,0.10232160985469818,0.1784602850675583
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8636078238487244,0.8636078238487244,0.21384935081005096,0.19647593796253204,0.10367152839899063,0.3926600217819214
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5592553019523621,0.5592553019523621,0.2681046426296234,0.14133991301059723,0.10105530172586441,0.1895235776901245
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.878612220287323,0.2523474097251892,0.878612220287323,0.37775740027427673,0.08811832219362259,0.59649658203125
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9290162324905396,0.19168639183044434,0.0809122696518898,0.1935068815946579,0.11719151586294174,0.9290162324905396
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8875212073326111,0.24209965765476227,0.8875212073326111,0.38292115926742554,0.07791361957788467,0.5796846747398376
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8659915328025818,0.8659915328025818,0.21655552089214325,0.19905167818069458,0.10439151525497437,0.38916510343551636
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8762562870979309,0.25948721170425415,0.8762562870979309,0.37943342328071594,0.09767758101224899,0.5975348949432373
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.7931068539619446,0.20456768572330475,0.7931068539619446,0.3929929733276367,0.093936987221241,0.5679001212120056
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6232075095176697,0.39351963996887207,0.14979135990142822,0.180693581700325,0.14426471292972565,0.6232075095176697
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5609192252159119,0.5609192252159119,0.27023202180862427,0.14244823157787323,0.1020364835858345,0.18923355638980865
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5530824661254883,0.5530824661254883,0.24744011461734772,0.13163883984088898,0.10333313792943954,0.18411199748516083
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.559027910232544,0.559027910232544,0.29473063349723816,0.14877435564994812,0.09630781412124634,0.1774110347032547
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6574342846870422,0.5283385515213013,0.1545860469341278,0.19003412127494812,0.14588840305805206,0.6574342846870422
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5578563213348389,0.5578563213348389,0.27006933093070984,0.1455061286687851,0.10362956672906876,0.20199815928936005
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5545856356620789,0.5545856356620789,0.24818596243858337,0.13113923370838165,0.10299219191074371,0.18089768290519714
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5603867769241333,0.5603867769241333,0.2584121525287628,0.13652171194553375,0.10346636921167374,0.17898891866207123
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6017175316810608,0.6017175316810608,0.2192782461643219,0.1332843154668808,0.10176686942577362,0.2188805192708969
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5558302402496338,0.5558302402496338,0.27697324752807617,0.1434347778558731,0.09786786139011383,0.18284295499324799
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5616093277931213,0.5616093277931213,0.2704276144504547,0.14061479270458221,0.10041555762290955,0.18526415526866913
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.680279552936554,0.4894843101501465,0.680279552936554,0.29934269189834595,0.07975684106349945,0.25706204771995544
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6429040431976318,0.5590500235557556,0.15008242428302765,0.19843076169490814,0.16229675710201263,0.6429040431976318
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5645708441734314,0.5645708441734314,0.27490493655204773,0.1441110074520111,0.10167013853788376,0.19113920629024506
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6872338652610779,0.6042708158493042,0.1543290615081787,0.20315659046173096,0.14877083897590637,0.6872338652610779
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8610439896583557,0.2482149302959442,0.8610439896583557,0.3656366765499115,0.10181774199008942,0.6385619044303894
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5572378039360046,0.5572378039360046,0.25624769926071167,0.1341736912727356,0.10270317643880844,0.18259307742118835
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8731468319892883,0.8731468319892883,0.20676687359809875,0.19606618583202362,0.10946869850158691,0.38185563683509827
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.556114673614502,0.556114673614502,0.2498675137758255,0.13305136561393738,0.10263703763484955,0.1850879043340683
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5591391921043396,0.5591391921043396,0.2573046386241913,0.13689042627811432,0.10228180885314941,0.18918171525001526
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5649374127388,0.5649374127388,0.29166778922080994,0.14962604641914368,0.09831439703702927,0.18354915082454681
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5523290634155273,0.5523290634155273,0.2450021207332611,0.13069522380828857,0.1039508655667305,0.1836438775062561
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9767668843269348,0.168143630027771,0.369981050491333,0.9767668843269348,0.04672832787036896,0.456808865070343
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.555139422416687,0.555139422416687,0.24840179085731506,0.13091184198856354,0.10192910581827164,0.17827960848808289
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5567800998687744,0.5567800998687744,0.2775667905807495,0.14531409740447998,0.09989404678344727,0.18951532244682312
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47483372688293457,0.24055235087871552,0.198301762342453,0.18607394397258759,0.11753878742456436,0.47483372688293457
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8688833117485046,0.2479180246591568,0.8688833117485046,0.3724863827228546,0.10057879984378815,0.6280063390731812
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9274824857711792,0.19774983823299408,0.08368941396474838,0.19174614548683167,0.11263420432806015,0.9274824857711792
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9754500389099121,0.16998173296451569,0.36441725492477417,0.9754500389099121,0.050675779581069946,0.4627518355846405
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.567340612411499,0.567340612411499,0.27162182331085205,0.1417751908302307,0.10054106265306473,0.18589714169502258
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6727299094200134,0.21516789495944977,0.17277464270591736,0.20110869407653809,0.13788969814777374,0.6727299094200134
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5534336566925049,0.5534336566925049,0.24793802201747894,0.1328069567680359,0.10281374305486679,0.18677431344985962
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8706337809562683,0.8706337809562683,0.21123294532299042,0.19743302464485168,0.10494472831487656,0.39431482553482056
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6473037004470825,0.551618218421936,0.15832391381263733,0.19496066868305206,0.14104343950748444,0.6473037004470825
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.923356294631958,0.18822747468948364,0.08626797795295715,0.1913275271654129,0.10968044400215149,0.923356294631958
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8364596366882324,0.8364596366882324,0.22961385548114777,0.19692720472812653,0.10219670087099075,0.3853868246078491
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9281095862388611,0.20013336837291718,0.08033193647861481,0.19486770033836365,0.12035971134901047,0.9281095862388611
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.561712384223938,0.561712384223938,0.2796292006969452,0.14555750787258148,0.10200119018554688,0.1929040253162384
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8476995229721069,0.8476995229721069,0.21418695151805878,0.23778727650642395,0.4674820303916931,0.37239590287208557
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9030912518501282,0.24792984127998352,0.9030912518501282,0.40030616521835327,0.05832632631063461,0.5123134851455688
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8742697834968567,0.8742697834968567,0.2045009732246399,0.19588583707809448,0.10936163365840912,0.39085784554481506
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5562880039215088,0.5562880039215088,0.2512420117855072,0.1326415240764618,0.10335003584623337,0.1830499768257141
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8797482252120972,0.25614097714424133,0.8797482252120972,0.38281747698783875,0.0941828042268753,0.5953783988952637
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5623487234115601,0.5623487234115601,0.28588226437568665,0.14786560833454132,0.10057573765516281,0.1885007917881012
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5656209588050842,0.5656209588050842,0.28055083751678467,0.1446821242570877,0.10019050538539886,0.18523600697517395
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5436446666717529,0.2367708683013916,0.18059317767620087,0.18976867198944092,0.12991167604923248,0.5436446666717529
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5541487336158752,0.5541487336158752,0.2798576354980469,0.143305242061615,0.10705162584781647,0.1948293000459671
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5582457184791565,0.5582457184791565,0.28972744941711426,0.14856037497520447,0.10074375569820404,0.18762345612049103
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9284421801567078,0.20021221041679382,0.08018303662538528,0.1949324756860733,0.12053234875202179,0.9284421801567078
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8509826064109802,0.2593632936477661,0.8509826064109802,0.3656966984272003,0.11626913398504257,0.6442410349845886
