variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1025057018867003392,/scratch/datasets/MMHS150K/img_resized/1025057018867003392.jpg,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,"[0, 0, 0]",0,1,0.4958665370941162,0.4958665370941162,0.21472525596618652,0.14813119173049927,0.12017715722322464,0.31314510107040405
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.9277611970901489,0.1953011155128479,0.08425044268369675,0.19297350943088531,0.11541413515806198,0.9277611970901489
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.877517819404602,0.2588402330875397,0.877517819404602,0.379712849855423,0.0961698368191719,0.5959115624427795
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8225081562995911,0.29591912031173706,0.2434229552745819,0.2498350590467453,0.20450226962566376,0.8225081562995911
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6519103050231934,0.5093008279800415,0.6519103050231934,0.2907002568244934,0.09597915410995483,0.27610477805137634
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8721937537193298,0.2436768263578415,0.8721937537193298,0.3706851601600647,0.09640152752399445,0.630145251750946
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9270948171615601,0.20104661583900452,0.0833691954612732,0.1908920705318451,0.11501598358154297,0.9270948171615601
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5634671449661255,0.5634671449661255,0.2646157443523407,0.13613811135292053,0.11212904751300812,0.18629427254199982
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5625395774841309,0.5625395774841309,0.27173733711242676,0.13798345625400543,0.11238930374383926,0.18280525505542755
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.869897723197937,0.869897723197937,0.21721379458904266,0.19676126539707184,0.10638546198606491,0.39406663179397583
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5618735551834106,0.5618735551834106,0.27707839012145996,0.1447594165802002,0.10475669801235199,0.19189885258674622
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8893657326698303,0.24567252397537231,0.8893657326698303,0.3849281668663025,0.08260124921798706,0.5858214497566223
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9289643168449402,0.19485542178153992,0.08199986815452576,0.19423341751098633,0.11970522254705429,0.9289643168449402
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.898098886013031,0.23536208271980286,0.898098886013031,0.39220088720321655,0.07288369536399841,0.5682744979858398
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8752223253250122,0.8752223253250122,0.2215876430273056,0.19907549023628235,0.1053333505988121,0.3919617831707001
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8822045922279358,0.25639134645462036,0.8822045922279358,0.382906436920166,0.09521511942148209,0.5920013189315796
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8163306713104248,0.20062541961669922,0.8163306713104248,0.4048856198787689,0.08980370312929153,0.5608131885528564
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6248199939727783,0.3971174955368042,0.15183700621128082,0.18179038166999817,0.14693771302700043,0.6248199939727783
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5680750608444214,0.5680750608444214,0.2894608676433563,0.14559663832187653,0.10738515853881836,0.19003266096115112
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5545864105224609,0.5545864105224609,0.25055235624313354,0.13247089087963104,0.10416523367166519,0.18454161286354065
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5603955984115601,0.5603955984115601,0.30098840594291687,0.15045565366744995,0.09738915413618088,0.17792613804340363
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6559177041053772,0.5306512117385864,0.15726056694984436,0.1922539621591568,0.14973242580890656,0.6559177041053772
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5649526715278625,0.5649526715278625,0.2881450057029724,0.1498723030090332,0.1106291338801384,0.2037830799818039
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5565102100372314,0.5565102100372314,0.2534341812133789,0.13301320374011993,0.1051454171538353,0.18215884268283844
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.566146194934845,0.566146194934845,0.2773813009262085,0.14232276380062103,0.11174598336219788,0.1824333220720291
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.6134530305862427,0.6134530305862427,0.23657935857772827,0.1404639482498169,0.1144927367568016,0.22530804574489594
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5576637387275696,0.5576637387275696,0.2825644314289093,0.14511173963546753,0.09924378246068954,0.18360470235347748
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5678169131278992,0.5678169131278992,0.2891720235347748,0.1441188007593155,0.10613739490509033,0.1862349808216095
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6868911981582642,0.48594048619270325,0.6868911981582642,0.3080929219722748,0.08250634372234344,0.261164128780365
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6468040943145752,0.5794441103935242,0.15143916010856628,0.1969252973794937,0.16856706142425537,0.6468040943145752
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5707928538322449,0.5707928538322449,0.2969730496406555,0.1509389728307724,0.11035583913326263,0.1946319043636322
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6871267557144165,0.6250070333480835,0.1581633985042572,0.20447582006454468,0.15851476788520813,0.6871267557144165
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8621739745140076,0.24856972694396973,0.8621739745140076,0.36676669120788574,0.10217838734388351,0.6374384164810181
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5637079477310181,0.5637079477310181,0.2784360349178314,0.14154201745986938,0.11283693462610245,0.1871841996908188
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8739830255508423,0.8739830255508423,0.2093677818775177,0.19729024171829224,0.11069702357053757,0.3829094171524048
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5584474802017212,0.5584474802017212,0.2555411458015442,0.13471846282482147,0.10435762256383896,0.18600812554359436
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5614416599273682,0.5614416599273682,0.26406022906303406,0.1392410546541214,0.10483618080615997,0.19064567983150482
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5657268762588501,0.5657268762588501,0.2935478687286377,0.15004339814186096,0.09854308515787125,0.1837119311094284
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5541823506355286,0.5541823506355286,0.24990972876548767,0.13252413272857666,0.10611462593078613,0.1848999410867691
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9773076772689819,0.16849738359451294,0.3789374828338623,0.9773076772689819,0.04716081917285919,0.4584440290927887
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5566911101341248,0.5566911101341248,0.25160014629364014,0.13184379041194916,0.1029643639922142,0.17896877229213715
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5631171464920044,0.5631171464920044,0.3020467162132263,0.15275250375270844,0.10844509303569794,0.19285684823989868
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.4781407117843628,0.24624338746070862,0.21157661080360413,0.19014112651348114,0.1234377771615982,0.4781407117843628
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8697252869606018,0.24880924820899963,0.8697252869606018,0.3755052983760834,0.10138437151908875,0.6250598430633545
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9277231097221375,0.19929133355617523,0.08392578363418579,0.19194680452346802,0.1135902851819992,0.9277231097221375
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9786045551300049,0.16310586035251617,0.3897484838962555,0.9786045551300049,0.04449615254998207,0.46886613965034485
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5710565447807312,0.5710565447807312,0.28405192494392395,0.14528238773345947,0.10440897196531296,0.18752920627593994
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6758400797843933,0.22692206501960754,0.18502835929393768,0.20711736381053925,0.14871017634868622,0.6758400797843933
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5554496049880981,0.5554496049880981,0.2524835765361786,0.13411885499954224,0.10414262861013412,0.18747058510780334
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8787434697151184,0.8787434697151184,0.21627965569496155,0.19802868366241455,0.10739298909902573,0.3966045677661896
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6509995460510254,0.5697876214981079,0.15899032354354858,0.19383293390274048,0.14640064537525177,0.6509995460510254
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9237460494041443,0.19092071056365967,0.08681385964155197,0.19161304831504822,0.11137551814317703,0.9237460494041443
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.842070460319519,0.842070460319519,0.2387077361345291,0.20121075212955475,0.10943982005119324,0.3881808817386627
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9285043478012085,0.2032192349433899,0.08081641793251038,0.19510875642299652,0.12236522138118744,0.9285043478012085
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.566463828086853,0.566463828086853,0.2982746660709381,0.15132533013820648,0.1096784844994545,0.19581547379493713
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8554096221923828,0.8554096221923828,0.2188490927219391,0.23747003078460693,0.47026321291923523,0.37442997097969055
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.91323322057724,0.2361140251159668,0.91323322057724,0.4117225408554077,0.052647899836301804,0.5005613565444946
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8823392987251282,0.8823392987251282,0.20832185447216034,0.19556976854801178,0.11031926423311234,0.39288532733917236
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5632752776145935,0.5632752776145935,0.2764431834220886,0.14187410473823547,0.11530347168445587,0.18925021588802338
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8896300196647644,0.2503710687160492,0.8896300196647644,0.39193135499954224,0.08884809911251068,0.5843802690505981
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5666489601135254,0.5666489601135254,0.31173133850097656,0.15669545531272888,0.10967376083135605,0.19286678731441498
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5672309398651123,0.5672309398651123,0.2869754731655121,0.14687003195285797,0.10218852013349533,0.18636775016784668
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5451998710632324,0.238443985581398,0.18347088992595673,0.19097624719142914,0.13189639151096344,0.5451998710632324
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.5539584755897522,0.5539584755897522,0.2840299606323242,0.1464921087026596,0.10960238426923752,0.19700929522514343
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5615235567092896,0.5615235567092896,0.3163922131061554,0.15858450531959534,0.11010241508483887,0.19259941577911377
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9282428622245789,0.2126811295747757,0.08312937617301941,0.19589172303676605,0.12571658194065094,0.9282428622245789
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8623209595680237,0.255810022354126,0.8623209595680237,0.3708089590072632,0.11190538853406906,0.6356495022773743
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5637772679328918,0.5637772679328918,0.2677220106124878,0.1384035050868988,0.11370088905096054,0.1887868344783783
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.8769866824150085,0.25447559356689453,0.8769866824150085,0.3774150609970093,0.09212648123502731,0.5998148918151855
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044418741713268736,/scratch/datasets/MMHS150K/img_resized/1044418741713268736.jpg,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,"[0, 0, 0]",0,1,0.8301601409912109,0.28459155559539795,0.2115996927022934,0.2361322045326233,0.19236256182193756,0.8301601409912109
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058628867399827456,/scratch/datasets/MMHS150K/img_resized/1058628867399827456.jpg,"He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq","[2, 0, 0]",1,1,0.8777782320976257,0.2536151111125946,0.8777782320976257,0.37680068612098694,0.09086868166923523,0.59944087266922
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1117318148275961856,/scratch/datasets/MMHS150K/img_resized/1117318148275961856.jpg,#Clothespin fun for #faggot Andrew #gay #exposed #exposedfaggot #faggotexposed https://t.co/VIbYXkAOjP,"[0, 2, 3]",1,1,0.9594464302062988,0.14227059483528137,0.70680171251297,0.9594464302062988,0.02416805364191532,0.3810747563838959
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107872807881445376,/scratch/datasets/MMHS150K/img_resized/1107872807881445376.jpg,Man this nigga quick https://t.co/hKdtdHXcA6,"[0, 0, 0]",0,1,0.5627357959747314,0.5627357959747314,0.27275916934013367,0.14179359376430511,0.10149732977151871,0.18561342358589172
