variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1025057018867003392,/scratch/datasets/MMHS150K/img_resized/1025057018867003392.jpg,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,"[0, 0, 0]",0,1,0.49878963828086853,0.49878963828086853,0.21988464891910553,0.15190677344799042,0.12441962212324142,0.3151370882987976
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.9285054206848145,0.20128802955150604,0.08454073965549469,0.19204048812389374,0.11664432287216187,0.9285054206848145
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.8871755599975586,0.2528741657733917,0.8871755599975586,0.3866423964500427,0.09068772196769714,0.5862034559249878
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8212470412254333,0.2974700331687927,0.2456369549036026,0.251186341047287,0.20611944794654846,0.8212470412254333
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6572656035423279,0.5073750019073486,0.6572656035423279,0.2928580045700073,0.09560463577508926,0.27602413296699524
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8730841875076294,0.24353523552417755,0.8730841875076294,0.3719637989997864,0.09617505967617035,0.6289021968841553
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9278702735900879,0.2093246877193451,0.08410975337028503,0.19008149206638336,0.11790220439434052,0.9278702735900879
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5639880895614624,0.5639880895614624,0.26915639638900757,0.13880282640457153,0.11467187106609344,0.18818268179893494
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5625680685043335,0.5625680685043335,0.2751069664955139,0.14005589485168457,0.11394335329532623,0.18422779440879822
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8694266080856323,0.8694266080856323,0.21811720728874207,0.19747385382652283,0.10737411677837372,0.39415550231933594
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5661312341690063,0.5661312341690063,0.29214274883270264,0.14916643500328064,0.11078473925590515,0.19378779828548431
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8900684118270874,0.2458532750606537,0.8900684118270874,0.3876819312572479,0.08267559111118317,0.5841520428657532
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9287261962890625,0.2032577097415924,0.0841519832611084,0.19479729235172272,0.12272219359874725,0.9287261962890625
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8984571695327759,0.23531991243362427,0.8984571695327759,0.3937598466873169,0.07288581877946854,0.5672214031219482
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.8746731281280518,0.8746731281280518,0.22226206958293915,0.19978679716587067,0.1066480427980423,0.39181554317474365
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8877254724502563,0.25308775901794434,0.8877254724502563,0.38933706283569336,0.09175284206867218,0.5851887464523315
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.8191055059432983,0.20115651190280914,0.8191055059432983,0.4098633825778961,0.0898730605840683,0.5587363839149475
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6280959844589233,0.4146822988986969,0.15564274787902832,0.18266023695468903,0.1557198464870453,0.6280959844589233
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5680530071258545,0.5680530071258545,0.28984859585762024,0.1459294855594635,0.10776279866695404,0.19025975465774536
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5608904957771301,0.5608904957771301,0.26411664485931396,0.1340426802635193,0.10871195048093796,0.18505410850048065
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5628949403762817,0.5628949403762817,0.3183292746543884,0.15376326441764832,0.10091108828783035,0.17794755101203918
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.655853807926178,0.5320470929145813,0.15794037282466888,0.19274567067623138,0.1506839394569397,0.655853807926178
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5651464462280273,0.5651464462280273,0.29086753726005554,0.1512327790260315,0.11193732172250748,0.20462892949581146
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5619240403175354,0.5619240403175354,0.2660345137119293,0.13526110351085663,0.11058773845434189,0.18331362307071686
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5661286115646362,0.5661286115646362,0.28103306889533997,0.14487729966640472,0.11381573975086212,0.18428418040275574
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.613878607749939,0.613878607749939,0.23841042816638947,0.141522616147995,0.11558066308498383,0.22606177628040314
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.561886727809906,0.561886727809906,0.3009994626045227,0.14926548302173615,0.10456115752458572,0.18455016613006592
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5672400593757629,0.5672400593757629,0.29453781247138977,0.14822642505168915,0.10950374603271484,0.18910084664821625
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6887332797050476,0.48490262031555176,0.6887332797050476,0.31121256947517395,0.08393791317939758,0.26284995675086975
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6460925936698914,0.5811687111854553,0.15268586575984955,0.19782711565494537,0.17042911052703857,0.6460925936698914
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5706678032875061,0.5706678032875061,0.29915207624435425,0.15242700278759003,0.11161941289901733,0.1956343650817871
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.6865158081054688,0.6260232925415039,0.15939542651176453,0.20535489916801453,0.16002722084522247,0.6865158081054688
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8722992539405823,0.24481281638145447,0.8722992539405823,0.3727930188179016,0.09804627299308777,0.6286874413490295
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.5636653900146484,0.5636653900146484,0.28071948885917664,0.14295317232608795,0.11390777677297592,0.18813754618167877
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8786591291427612,0.8786591291427612,0.21420204639434814,0.19851996004581451,0.114403136074543,0.38385021686553955
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5641700029373169,0.5641700029373169,0.26782727241516113,0.13651105761528015,0.10959553718566895,0.18684829771518707
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5668663382530212,0.5668663382530212,0.2801731526851654,0.1438724547624588,0.11203570663928986,0.19312125444412231
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5667675137519836,0.5667675137519836,0.29744192957878113,0.1509011834859848,0.09895770251750946,0.18373170495033264
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5604613423347473,0.5604613423347473,0.2651161849498749,0.1363154798746109,0.11345496773719788,0.18717169761657715
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9799416065216064,0.16137315332889557,0.4008432924747467,0.9799416065216064,0.04134203493595123,0.463471919298172
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5626901388168335,0.5626901388168335,0.2654041051864624,0.1333989053964615,0.10754496604204178,0.17950165271759033
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5629652142524719,0.5629652142524719,0.3051151931285858,0.15456749498844147,0.10980508476495743,0.19397877156734467
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.4786917567253113,0.2527454197406769,0.22229741513729095,0.1980660855770111,0.12865042686462402,0.4786917567253113
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8699095845222473,0.24989764392375946,0.8699095845222473,0.37810376286506653,0.10217908024787903,0.6230625510215759
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.928011417388916,0.20066094398498535,0.08414161950349808,0.19203591346740723,0.11440271884202957,0.928011417388916
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.97879558801651,0.1623474657535553,0.3936416804790497,0.97879558801651,0.04329143464565277,0.469049870967865
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5735931992530823,0.5735931992530823,0.29290878772735596,0.1472921222448349,0.1078782007098198,0.18815703690052032
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.6743894815444946,0.22923529148101807,0.1880551427602768,0.20960210263729095,0.15049181878566742,0.6743894815444946
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5618312358856201,0.5618312358856201,0.26623934507369995,0.1366492658853531,0.11027541011571884,0.18884950876235962
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.877906084060669,0.877906084060669,0.2176772952079773,0.1991402953863144,0.10891255736351013,0.39662981033325195
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6505632996559143,0.5707141160964966,0.15963894128799438,0.19433513283729553,0.14746950566768646,0.6505632996559143
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9254960417747498,0.1962156593799591,0.08614665269851685,0.189588263630867,0.11276093870401382,0.9254960417747498
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.838485062122345,0.838485062122345,0.2445765882730484,0.20529426634311676,0.11403296887874603,0.38848742842674255
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.9292242527008057,0.2104419767856598,0.08142118155956268,0.19409625232219696,0.12455257773399353,0.9292242527008057
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5657884478569031,0.5657884478569031,0.3048571050167084,0.1559327244758606,0.11308186501264572,0.19888147711753845
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8551084399223328,0.8551084399223328,0.21947214007377625,0.238100066781044,0.4695158004760742,0.37459510564804077
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9133685827255249,0.23604190349578857,0.9133685827255249,0.4134150445461273,0.05273647606372833,0.4999229311943054
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8819878101348877,0.8819878101348877,0.20882734656333923,0.19604778289794922,0.11137703061103821,0.3927253186702728
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5632231831550598,0.5632231831550598,0.2766389846801758,0.14185884594917297,0.11524558067321777,0.18921637535095215
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8894718289375305,0.25161221623420715,0.8894718289375305,0.3945329189300537,0.08990494906902313,0.583146333694458
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5664933323860168,0.5664933323860168,0.3128418028354645,0.15733002126216888,0.11005721241235733,0.19322694838047028
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.570948600769043,0.570948600769043,0.3058162033557892,0.15213052928447723,0.10850144922733307,0.18837332725524902
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5478445887565613,0.24379697442054749,0.1907639354467392,0.19234155118465424,0.13666699826717377,0.5478445887565613
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116389048304541696,/scratch/datasets/MMHS150K/img_resized/1116389048304541696.jpg,Nigga really murdered Nipsey Hussle https://t.co/4XucuiKgLs,"[0, 1, 1]",1,1,0.553511917591095,0.553511917591095,0.29050976037979126,0.15153485536575317,0.11355992406606674,0.2005949765443802
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108028803635470339,/scratch/datasets/MMHS150K/img_resized/1108028803635470339.jpg,Break a solid nigga into pieces. https://t.co/Dl23E1Kcqq,"[0, 0, 0]",0,1,0.5613185167312622,0.5613185167312622,0.3179391622543335,0.15943218767642975,0.11057952791452408,0.1931036114692688
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1042286088188915712,/scratch/datasets/MMHS150K/img_resized/1042286088188915712.jpg,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,"[0, 0, 0]",0,1,0.9260983467102051,0.21680991351604462,0.08635661751031876,0.199102520942688,0.12850776314735413,0.9260983467102051
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1024408663430246400,/scratch/datasets/MMHS150K/img_resized/1024408663430246400.jpg,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,"[0, 0, 5]",1,1,0.8634486198425293,0.25587597489356995,0.8634486198425293,0.37253159284591675,0.11176284402608871,0.6341133117675781
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107665629409099777,/scratch/datasets/MMHS150K/img_resized/1107665629409099777.jpg,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,"[0, 0, 0]",0,1,0.5639157891273499,0.5639157891273499,0.2722180485725403,0.1414521336555481,0.11621836572885513,0.19086629152297974
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1058566861665710081,/scratch/datasets/MMHS150K/img_resized/1058566861665710081.jpg,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR","[2, 0, 2]",1,1,0.8863502144813538,0.24881905317306519,0.8863502144813538,0.3833599388599396,0.08714549988508224,0.5908802151679993
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1044418741713268736,/scratch/datasets/MMHS150K/img_resized/1044418741713268736.jpg,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,"[0, 0, 0]",0,1,0.8285521864891052,0.28747355937957764,0.21505804359912872,0.23839305341243744,0.19492077827453613,0.8285521864891052
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1058628867399827456,/scratch/datasets/MMHS150K/img_resized/1058628867399827456.jpg,"He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq","[2, 0, 0]",1,1,0.8875426054000854,0.24757139384746552,0.8875426054000854,0.38309288024902344,0.08560194820165634,0.5899496078491211
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1117318148275961856,/scratch/datasets/MMHS150K/img_resized/1117318148275961856.jpg,#Clothespin fun for #faggot Andrew #gay #exposed #exposedfaggot #faggotexposed https://t.co/VIbYXkAOjP,"[0, 2, 3]",1,1,0.9594064950942993,0.14240814745426178,0.7081522941589355,0.9594064950942993,0.024209942668676376,0.38143399357795715
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107872807881445376,/scratch/datasets/MMHS150K/img_resized/1107872807881445376.jpg,Man this nigga quick https://t.co/hKdtdHXcA6,"[0, 0, 0]",0,1,0.5677686929702759,0.5677686929702759,0.29038161039352417,0.146223247051239,0.10788887739181519,0.1873401254415512
