variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107703847961522179,/scratch/datasets/MMHS150K/img_resized/1107703847961522179.jpg,"@GrannyRose89 I used to fw this one guy ex and he said “how my dick taste, my nigga?” https://t.co/Nf6ARotqiv","[0, 0, 0]",0,1,0.6716049909591675,0.5060824155807495,0.6716049909591675,0.30229055881500244,0.09526030719280243,0.27406296133995056
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1106783977216577537,/scratch/datasets/MMHS150K/img_resized/1106783977216577537.jpg,"No nigga , no problem https://t.co/makc35EaYZ","[0, 0, 1]",1,1,0.5662422776222229,0.5662422776222229,0.29293113946914673,0.14783379435539246,0.11059048771858215,0.19101640582084656
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1106566137469374465,/scratch/datasets/MMHS150K/img_resized/1106566137469374465.jpg,This nigga is aggressive. https://t.co/zen23uDSf0,"[0, 0, 0]",0,1,0.5661739706993103,0.5661739706993103,0.2884320616722107,0.14638711512088776,0.11149735748767853,0.19052833318710327
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1110414126956859392,/scratch/datasets/MMHS150K/img_resized/1110414126956859392.jpg,Surrender https://t.co/oJttJdoD7t,"[0, 0, 0]",0,1,0.48259827494621277,0.48259827494621277,0.28511306643486023,0.14109842479228973,0.12082044780254364,0.19652648270130157
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1058121359010811904,/scratch/datasets/MMHS150K/img_resized/1058121359010811904.jpg,@Wisteria_Prince ok retard https://t.co/rySp33vyF9,"[5, 0, 5]",1,1,0.9236441254615784,0.21025998890399933,0.08713335543870926,0.1983116865158081,0.12600235641002655,0.9236441254615784
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1061804013413376000,/scratch/datasets/MMHS150K/img_resized/1061804013413376000.jpg,A young Nigga still got a ways to go but #PubertyChallenge https://t.co/4mRyTvIw2s,"[1, 0, 0]",1,1,0.5629221796989441,0.5629221796989441,0.3301886022090912,0.160387322306633,0.10454187542200089,0.18582192063331604
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1045074231476801536,/scratch/datasets/MMHS150K/img_resized/1045074231476801536.jpg,Julias asked if I'm taking my excersize bike to London. Da feck she trying to say. Daft bint. https://t.co/8zSjRR0WaQ,"[2, 5, 2]",1,1,0.5560539960861206,0.35510143637657166,0.2575368285179138,0.21417741477489471,0.17512017488479614,0.5560539960861206
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1025057018867003392,/scratch/datasets/MMHS150K/img_resized/1025057018867003392.jpg,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,"[0, 0, 0]",0,1,0.4993119239807129,0.4993119239807129,0.22112321853637695,0.1525120884180069,0.1250525265932083,0.3150072693824768
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1061766064227274752,/scratch/datasets/MMHS150K/img_resized/1061766064227274752.jpg,Satanists are retarded. https://t.co/fAobCgb9BH,"[4, 5, 5]",1,1,0.9237080812454224,0.2094355821609497,0.0901646539568901,0.19853881001472473,0.1195356696844101,0.9237080812454224
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1025279265489739777,/scratch/datasets/MMHS150K/img_resized/1025279265489739777.jpg,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT","[2, 1, 0]",1,1,0.8890413045883179,0.25301405787467957,0.8890413045883179,0.39351990818977356,0.09008625149726868,0.5805560946464539
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114547496963969024,/scratch/datasets/MMHS150K/img_resized/1114547496963969024.jpg,can these SJW just drag demi and no one else. she doesn’t do anything other than body shame and attack taylor https://t.co/WJDBbP6k6M,"[0, 0, 0]",0,1,0.8222137093544006,0.2966049313545227,0.24251392483711243,0.25009140372276306,0.20260579884052277,0.8222137093544006
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109619043860832256,/scratch/datasets/MMHS150K/img_resized/1109619043860832256.jpg,This nigga lmao“Dick!”🤣🤣 https://t.co/x2awlTw4rC,"[0, 0, 0]",0,1,0.6648977398872375,0.5036643743515015,0.6648977398872375,0.2989845871925354,0.09662949293851852,0.2775244116783142
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1035123790106296321,/scratch/datasets/MMHS150K/img_resized/1035123790106296321.jpg,He's Such A Little Twat! https://t.co/1igOa5QoVM,"[5, 0, 0]",1,1,0.8745765686035156,0.24734830856323242,0.8745765686035156,0.38373303413391113,0.09764043986797333,0.6174876093864441
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1050822401519304704,/scratch/datasets/MMHS150K/img_resized/1050822401519304704.jpg,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp","[5, 0, 0]",1,1,0.9248207807540894,0.21518132090568542,0.08887102454900742,0.19456230103969574,0.12097299098968506,0.9248207807540894
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107314278325993472,/scratch/datasets/MMHS150K/img_resized/1107314278325993472.jpg,@BreyonMorris Lil nigga better be standing like that lmao https://t.co/Y8fA85DArM,"[0, 0, 0]",0,1,0.5641086101531982,0.5641086101531982,0.2700473368167877,0.13692477345466614,0.11248411238193512,0.18624868988990784
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105140485486768129,/scratch/datasets/MMHS150K/img_resized/1105140485486768129.jpg,@Im_Pavlos Nigga! https://t.co/98l4Vtqpmh,"[0, 3, 0]",1,1,0.5618563294410706,0.5618563294410706,0.26801595091819763,0.13425327837467194,0.10909518599510193,0.17987507581710815
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1053396854229123073,/scratch/datasets/MMHS150K/img_resized/1053396854229123073.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,"[0, 1, 1]",1,1,0.8684580326080322,0.8684580326080322,0.22191816568374634,0.1992006152868271,0.10954346507787704,0.39293086528778076
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107346266403586048,/scratch/datasets/MMHS150K/img_resized/1107346266403586048.jpg,any nigga in my situation would have been fold! 🥶 #eso.. https://t.co/O7mkEj3TJd,"[0, 0, 0]",0,1,0.5659081339836121,0.5659081339836121,0.297554612159729,0.14971020817756653,0.10946069657802582,0.19237419962882996
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1062382450142265344,/scratch/datasets/MMHS150K/img_resized/1062382450142265344.jpg,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl","[0, 2, 5]",1,1,0.8902919888496399,0.24423979222774506,0.8902919888496399,0.38371673226356506,0.08131220191717148,0.5853904485702515
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1056226680942063616,/scratch/datasets/MMHS150K/img_resized/1056226680942063616.jpg,@BlazeyIsOk Is A Fucking Retard https://t.co/B0LS1xjHZJ,"[0, 5, 0]",1,1,0.9265651702880859,0.2072160243988037,0.08731486648321152,0.1980920433998108,0.12373507022857666,0.9265651702880859
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114870261084557313,/scratch/datasets/MMHS150K/img_resized/1114870261084557313.jpg,I LOVE ARSE AND CUNT!!!! https://t.co/l2vpwOmy8f,"[2, 0, 3]",1,1,0.8997594118118286,0.2351113110780716,0.8997594118118286,0.40280115604400635,0.07162756472826004,0.5576314330101013
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1050652998240677888,/scratch/datasets/MMHS150K/img_resized/1050652998240677888.jpg,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,"[5, 1, 1]",1,1,0.869870662689209,0.869870662689209,0.23166586458683014,0.20543138682842255,0.11320499330759048,0.39054492115974426
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1064132330435031041,/scratch/datasets/MMHS150K/img_resized/1064132330435031041.jpg,@The_Dirt_Wizard I'LL SURGERY YOU YOU CUNT! https://t.co/zlRZfjkPU1,"[0, 0, 0]",0,1,0.8892002105712891,0.2531314790248871,0.8892002105712891,0.39534953236579895,0.09092093259096146,0.5795173645019531
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1035875121402204166,/scratch/datasets/MMHS150K/img_resized/1035875121402204166.jpg,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,"[3, 0, 0]",1,1,0.824517548084259,0.19906817376613617,0.824517548084259,0.4182189106941223,0.08674783259630203,0.5501837134361267
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1054519645451968512,/scratch/datasets/MMHS150K/img_resized/1054519645451968512.jpg,This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,"[5, 0, 0]",1,1,0.6246310472488403,0.42157435417175293,0.16311115026474,0.1883287876844406,0.1622639298439026,0.6246310472488403
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114714015031353344,/scratch/datasets/MMHS150K/img_resized/1114714015031353344.jpg,this nigga said “she look like she eats left &amp; right overs” LMFAOOOOOOO https://t.co/9b3UtTNDbT,"[0, 0, 0]",0,1,0.5672731399536133,0.5672731399536133,0.2986605167388916,0.15025676786899567,0.11021354049444199,0.1919601410627365
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1106980752032497665,/scratch/datasets/MMHS150K/img_resized/1106980752032497665.jpg,@AlmightyMansa Nigga how tf you gonna kick them off stage you can’t even GET IT https://t.co/0UrlMKVaMV,"[0, 0, 0]",0,1,0.5615673065185547,0.5615673065185547,0.26905739307403564,0.1371687799692154,0.11239739507436752,0.18705803155899048
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114604474637668352,/scratch/datasets/MMHS150K/img_resized/1114604474637668352.jpg,My nigga✊🏿 https://t.co/81vGFaetn6,"[0, 0, 0]",0,1,0.5605788826942444,0.5605788826942444,0.3284897804260254,0.15961973369121552,0.104324571788311,0.18142026662826538
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1044569262961172480,/scratch/datasets/MMHS150K/img_resized/1044569262961172480.jpg,Picked up the coolest tequila miniatures from CDG airport duty free. Might make some redneck margaritas with them. https://t.co/sXMC4MIzqQ,"[0, 0, 0]",0,1,0.6516716480255127,0.5384587049484253,0.1636383980512619,0.1964111328125,0.1548609882593155,0.6516716480255127
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1110295612107440128,/scratch/datasets/MMHS150K/img_resized/1110295612107440128.jpg,I was cleaning up and suddenly this nigga pulled up talking bout shots fired. Who wit it https://t.co/NVusrWHIUK,"[2, 3, 2]",1,1,0.5648043751716614,0.5648043751716614,0.2954234182834625,0.15257808566093445,0.11249639838933945,0.20464172959327698
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107366087434428416,/scratch/datasets/MMHS150K/img_resized/1107366087434428416.jpg,"@AshailD “Nigga I will fuck u up, move from ya so” https://t.co/uzL3d2SB0q","[1, 0, 0]",1,1,0.5620623826980591,0.5620623826980591,0.2733958065509796,0.1388852298259735,0.11357852071523666,0.18549519777297974
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114792150707908608,/scratch/datasets/MMHS150K/img_resized/1114792150707908608.jpg,@RozayRosario @LeratoMannya This nigga just turned up on our TLs like https://t.co/92eKHkJgaY,"[0, 2, 1]",1,1,0.5658150315284729,0.5658150315284729,0.28196126222610474,0.1431993991136551,0.11174550652503967,0.1825324296951294
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105586315125506049,/scratch/datasets/MMHS150K/img_resized/1105586315125506049.jpg,@majinzee ONE LESS NIGGA TO WORRY ABOUT IN THE RACE WAR https://t.co/JRvgBEPqUD,"[0, 0, 1]",1,1,0.615973949432373,0.615973949432373,0.23583373427391052,0.13759034872055054,0.11153848469257355,0.22324101626873016
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107476935850942466,/scratch/datasets/MMHS150K/img_resized/1107476935850942466.jpg,My nigga Kain back https://t.co/Zu9lZ53Mnr,"[0, 0, 0]",0,1,0.5604302883148193,0.5604302883148193,0.31081634759902954,0.15348964929580688,0.105980783700943,0.18588417768478394
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109211531131146242,/scratch/datasets/MMHS150K/img_resized/1109211531131146242.jpg,Nigga talkin like he raw🙆🏾‍♂️ https://t.co/iEHFD4GmmK,"[0, 0, 0]",0,1,0.5668396353721619,0.5668396353721619,0.29815682768821716,0.14883756637573242,0.10891652852296829,0.1885921210050583
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105115478094217216,/scratch/datasets/MMHS150K/img_resized/1105115478094217216.jpg,31. She start sucking this nigga dick bra... https://t.co/YpT2kFQ8j9,"[0, 0, 1]",1,1,0.6902658343315125,0.4831509590148926,0.6902658343315125,0.3086036741733551,0.07952181994915009,0.2574497163295746
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1052641537920823296,/scratch/datasets/MMHS150K/img_resized/1052641537920823296.jpg,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,"[0, 1, 0]",1,1,0.6429844498634338,0.5856007933616638,0.1582413762807846,0.2018633633852005,0.17625366151332855,0.6429844498634338
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115348850007465985,/scratch/datasets/MMHS150K/img_resized/1115348850007465985.jpg,Now people just think it's funny to shit on a nigga losing 4 wheels in his own spot https://t.co/8tO3AR4E06,"[1, 0, 0]",1,1,0.5703801512718201,0.5703801512718201,0.30501288175582886,0.15314237773418427,0.11054124683141708,0.19436430931091309
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1044778767854587909,/scratch/datasets/MMHS150K/img_resized/1044778767854587909.jpg,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,"[0, 5, 1]",1,1,0.684281587600708,0.6303341388702393,0.16229385137557983,0.20700891315937042,0.16227829456329346,0.684281587600708
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1053367828164894721,/scratch/datasets/MMHS150K/img_resized/1053367828164894721.jpg,This twat. https://t.co/WyxNIwvTBm,"[0, 0, 2]",1,1,0.8746151328086853,0.24658311903476715,0.8746151328086853,0.38209664821624756,0.09794545918703079,0.6187392473220825
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114647118323621890,/scratch/datasets/MMHS150K/img_resized/1114647118323621890.jpg,@keywilliamss When a nigga gets a little to close to you in the club https://t.co/ZsEdnm9pCW,"[0, 0, 0]",0,1,0.563879668712616,0.563879668712616,0.2809371054172516,0.14076824486255646,0.11101815104484558,0.1856433004140854
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1055907957563547648,/scratch/datasets/MMHS150K/img_resized/1055907957563547648.jpg,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,"[1, 0, 1]",1,1,0.8757858872413635,0.8757858872413635,0.2194945216178894,0.20210449397563934,0.11885975301265717,0.38370001316070557
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1106560107226284034,/scratch/datasets/MMHS150K/img_resized/1106560107226284034.jpg,@HBCUfessions sooooo you been fucking w his friend waaaaay before yo nigga left for spring break? tf https://t.co/PugeiMFH6K,"[0, 2, 0]",1,1,0.5643197298049927,0.5643197298049927,0.2775319218635559,0.14149706065654755,0.11322862654924393,0.18961195647716522
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114683795511422976,/scratch/datasets/MMHS150K/img_resized/1114683795511422976.jpg,This nigga did not just hit the nitrous😭 https://t.co/TLVJlSjnx9,"[0, 0, 0]",0,1,0.5663968920707703,0.5663968920707703,0.28453630208969116,0.146108940243721,0.11354419589042664,0.19425803422927856
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113945449499713536,/scratch/datasets/MMHS150K/img_resized/1113945449499713536.jpg,Im skinny but i handle heavy nigga easy https://t.co/jrZ0UqknsX,"[0, 0, 0]",0,1,0.5683614611625671,0.5683614611625671,0.3090651035308838,0.15293586254119873,0.10000178962945938,0.18340875208377838
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109962072664756225,/scratch/datasets/MMHS150K/img_resized/1109962072664756225.jpg,@GodWuzGod Nigga got jokes https://t.co/duG1AOQHrH,"[0, 2, 0]",1,1,0.5606722831726074,0.5606722831726074,0.27191561460494995,0.1400138884782791,0.11628600209951401,0.18942907452583313
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107329660558471171,/scratch/datasets/MMHS150K/img_resized/1107329660558471171.jpg,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,"[3, 0, 0]",1,1,0.9796940684318542,0.16010601818561554,0.4182581901550293,0.9796940684318542,0.03837564215064049,0.46227017045021057
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109416465629769728,/scratch/datasets/MMHS150K/img_resized/1109416465629769728.jpg,@BasedYuna Nigga https://t.co/VAosAwMIW9,"[0, 0, 0]",0,1,0.5631330013275146,0.5631330013275146,0.2765115797519684,0.1387440413236618,0.11092162132263184,0.18208397924900055
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107317643781070848,/scratch/datasets/MMHS150K/img_resized/1107317643781070848.jpg,Quick chat with homie.. like nigga I need to be where you at 😭 https://t.co/wSOYMIRQjW,"[0, 1, 0]",1,1,0.5619608163833618,0.5619608163833618,0.3145163655281067,0.15791290998458862,0.10966023802757263,0.19389162957668304
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1044620083505627137,/scratch/datasets/MMHS150K/img_resized/1044620083505627137.jpg,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,"[0, 0, 0]",0,0,0.47268903255462646,0.2548481523990631,0.23033906519412994,0.20334532856941223,0.12701350450515747,0.47268903255462646
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1047152395564793856,/scratch/datasets/MMHS150K/img_resized/1047152395564793856.jpg,Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,"[0, 2, 2]",1,1,0.8702085018157959,0.24984586238861084,0.8702085018157959,0.3796086609363556,0.1014370545744896,0.6204445958137512
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1061121981230338048,/scratch/datasets/MMHS150K/img_resized/1061121981230338048.jpg,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,"[5, 5, 5]",1,1,0.9272871017456055,0.2101253718137741,0.08680489659309387,0.1929108202457428,0.11766178905963898,0.9272871017456055
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1057468311015972864,/scratch/datasets/MMHS150K/img_resized/1057468311015972864.jpg,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,"[3, 3, 5]",1,1,0.9785075187683105,0.16161683201789856,0.4073687493801117,0.9785075187683105,0.04110868647694588,0.467301607131958
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114808574662848512,/scratch/datasets/MMHS150K/img_resized/1114808574662848512.jpg,LMAO BRO IM SCREAMING WHO IS THIS NIGGA https://t.co/dJamavZXwt,"[0, 0, 0]",0,1,0.5724886655807495,0.5724886655807495,0.3015199303627014,0.15219919383525848,0.11136305332183838,0.1911265254020691
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1116664528601620481,/scratch/datasets/MMHS150K/img_resized/1116664528601620481.jpg,YouTube slammed for hosting conspiracy theorist https://t.co/rZrKEHhl9D #news #headlines https://t.co/lJmB2ISq3T,"[0, 0, 0]",0,1,0.667905867099762,0.2330087125301361,0.19503675401210785,0.21517525613307953,0.15078535676002502,0.667905867099762
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114395883662135296,/scratch/datasets/MMHS150K/img_resized/1114395883662135296.jpg,@HBCUfessions Call that nigga back. Braids fall out all the time B https://t.co/DdkLW7QPTk,"[0, 0, 0]",0,1,0.5617727041244507,0.5617727041244507,0.27442166209220886,0.14198824763298035,0.11485358327627182,0.19227497279644012
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1043315704538255360,/scratch/datasets/MMHS150K/img_resized/1043315704538255360.jpg,I’m upset with other Nigger’s. What they doing. 😬💔🤷‍♂️😂😂🔥🔥 https://t.co/Ph5OZSp6Qn,"[1, 1, 1]",1,1,0.8752487301826477,0.8752487301826477,0.2237003594636917,0.20230090618133545,0.11261098831892014,0.3952468931674957
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1035404132478140416,/scratch/datasets/MMHS150K/img_resized/1035404132478140416.jpg,Redneck #14 https://t.co/HNozCOdIBK,"[5, 1, 1]",1,1,0.6450532078742981,0.5783796310424805,0.16758312284946442,0.19966959953308105,0.15461315214633942,0.6450532078742981
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1061656343617122306,/scratch/datasets/MMHS150K/img_resized/1061656343617122306.jpg,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,"[5, 3, 5]",1,1,0.9241502285003662,0.1925085335969925,0.08723144233226776,0.19139379262924194,0.11263924837112427,0.9241502285003662
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1042821815591231493,/scratch/datasets/MMHS150K/img_resized/1042821815591231493.jpg,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,"[2, 0, 0]",1,1,0.8423978686332703,0.8423978686332703,0.2411535680294037,0.20173640549182892,0.11012735962867737,0.38677555322647095
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1034955473974374401,/scratch/datasets/MMHS150K/img_resized/1034955473974374401.jpg,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,"[0, 3, 5]",1,1,0.92514967918396,0.21821153163909912,0.08704953640699387,0.20014216005802155,0.12735015153884888,0.92514967918396
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115432194204405765,/scratch/datasets/MMHS150K/img_resized/1115432194204405765.jpg,Ain’t no other anime character got the drip like my nigga Killua. Someone prove me wrong please. https://t.co/wNiMNWTHUx,"[0, 0, 0]",0,1,0.5660041570663452,0.5660041570663452,0.29637452960014343,0.14883244037628174,0.10754507780075073,0.19378021359443665
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109427471718342656,/scratch/datasets/MMHS150K/img_resized/1109427471718342656.jpg,This white bitch sitting in front of me is starring at me like she ain’t seen never seen a Muslim nigger in her life https://t.co/KZb6bgTlHd,"[0, 1, 1]",1,1,0.8539496660232544,0.8539496660232544,0.2267417311668396,0.24250318109989166,0.456085741519928,0.37562096118927
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109363286494060550,/scratch/datasets/MMHS150K/img_resized/1109363286494060550.jpg,White Trash Women Webcam Masturbation https://t.co/OY1BZY76WS https://t.co/0JIz5QkQ1d,"[3, 0, 2]",1,1,0.9140699505805969,0.23466239869594574,0.9140699505805969,0.4217444360256195,0.0516645722091198,0.4928407669067383
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1046335481674436608,/scratch/datasets/MMHS150K/img_resized/1046335481674436608.jpg,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,"[0, 0, 0]",0,1,0.8802633881568909,0.8802633881568909,0.21186524629592896,0.19848918914794922,0.1146564781665802,0.3926994204521179
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107790707694010368,/scratch/datasets/MMHS150K/img_resized/1107790707694010368.jpg,@AmarisJessica_ Every nigga that’s hit since then lookin at this tweet like https://t.co/OPny3D7VRV,"[0, 0, 0]",0,1,0.5637908577919006,0.5637908577919006,0.276857852935791,0.14006192982196808,0.11232049763202667,0.18691983819007874
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1061642515969986565,/scratch/datasets/MMHS150K/img_resized/1061642515969986565.jpg,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,"[1, 3, 1]",1,1,0.8912338018417358,0.24966298043727875,0.8912338018417358,0.39663243293762207,0.08759105950593948,0.5801108479499817
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108902745858342913,/scratch/datasets/MMHS150K/img_resized/1108902745858342913.jpg,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,"[0, 1, 0]",1,1,0.5662426948547363,0.5662426948547363,0.31371009349823,0.15563566982746124,0.10748378187417984,0.19068604707717896
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113506056192372743,/scratch/datasets/MMHS150K/img_resized/1113506056192372743.jpg,When a nigga that’s not yo nigga calls you boo https://t.co/JBbZfjiBfM,"[0, 0, 0]",0,1,0.5697762966156006,0.5697762966156006,0.31263306736946106,0.15558789670467377,0.11051585525274277,0.19019171595573425
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1055157309196906496,/scratch/datasets/MMHS150K/img_resized/1055157309196906496.jpg,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC","[0, 0, 3]",1,0,0.5401322245597839,0.2536545693874359,0.20630192756652832,0.20476774871349335,0.14119599759578705,0.5401322245597839
